85	6574	748
6199	6451	27
2005	5899	27
10354	885	102
9202	5104	54
5390	10733	5
4837	2887	67
3213	2405	54
8955	50	96
3395	6926	15
5048	889	23
6022	4	412
9031	318	610
1286	9057	69
8569	2116	2395
6500	926	21
819	1053	69
4527	954	102
6261	103	187
1645	10146	41
312	12479	189
7027	131	86
11538	9279	54
15167	85	569
4218	31	219
6840	11447	1464
604	2678	67
4893	318	41
2400	7509	223
5764	3219	58
9802	3547	2392
3953	10905	4666
9765	31	48
3764	4535	33
10506	3149	122
4005	1403	71
197	3250	67
3460	11012	81
3134	8532	46
3506	7215	81
12343	10611	11055
7653	282	102
12948	5094	666
7672	5866	2226
1021	390	67
751	8682	69
6910	1630	102
10	13303	11
12866	7291	315
962	4833	406
6463	14220	1020
162	10451	161
339	31	2859
1393	8585	69
1367	4514	2708
6236	331	796
1329	12336	278
10431	4	9
6064	68	1112
4316	745	65
912	6869	204
6533	3969	65
2211	5083	1370
34	1157	98
4463	1772	46
4961	167	65
13091	10266	1104
1699	7147	86
12607	120	43
9402	10415	120
8418	1102	41
1329	6282	5
14257	12877	126
5585	473	39
10618	6383	539
10486	1057	120
9572	1935	79
3743	6671	178
9379	6047	75
11670	11912	93
6504	10533	748
1053	1729	23
4994	1624	19
5484	2735	559
2906	8917	5
4085	4394	69
2539	6613	360
3258	745	65
3343	7446	65
5527	729	27
3104	954	102
197	8713	67
2273	68	816
8997	2418	394
10319	828	65
57	581	360
10606	2563	3146
683	142	577
3965	2997	54
7004	2050	551
3986	2744	54
1248	73	23
5782	11820	69
7857	2507	113
10499	50	96
2399	1099	328
1173	5302	67
8845	257	9
214	63	98
6914	7975	81
5026	7718	422
2490	517	39
3468	1151	54
4672	9255	409
6073	2078	2125
5244	189	4123
1851	12570	620
3697	7603	141
2266	2662	1031
12912	10	21
1474	1371	75
3705	13825	15
309	2796	33
7030	31	219
6369	9830	330
488	8806	54
3039	2407	52
7022	5055	141
581	8877	33
6309	8421	3424
6156	3929	126
10608	327	65
6103	115	954
8912	31	219
684	9511	54
3689	7949	250
2023	86	41
1061	599	52
917	478	559
8104	3299	79
8177	745	65
581	9252	23
7728	8188	27
1220	10291	620
7323	4865	27
0	68	8383
13598	12559	48
26	5786	551
1470	3012	688
3041	4511	643
6052	1045	577
5144	457	31
1824	7481	2775
2510	8903	1117
2143	5724	1236
13930	4603	8776
10937	8	7444
241	4164	242
9506	9894	7
721	2313	223
12323	9308	1125
1622	898	495
464	7570	275
4537	11836	120
10124	103	187
665	394	19
7999	5606	21
801	9572	67
10337	107	120
4571	1159	46
1309	1775	261
3460	2886	81
9602	654	412
6380	5016	86
14777	4	9
3136	685	81
11373	331	93
2222	10774	54
3687	10177	122
1432	6574	859
6218	3164	19
10559	378	120
427	10293	19
6718	13045	7
6557	7584	1039
200	2659	69
8768	2291	1168
1374	2949	263
2970	10485	406
7381	1779	748
12258	1784	15
2067	3604	86
8375	68	291
11398	5126	3935
1786	3632	1787
12073	9457	46
6051	589	141
125	3357	513
12837	8984	48
1612	4834	394
1318	3418	1460
451	4264	83
2573	1998	41
12966	383	1930
1480	10128	23
12386	5599	19
2765	186	27
1298	1583	406
5469	31	108
6611	535	559
4131	3693	27
5240	6907	23
10188	740	108
10115	7423	56
7368	586	52
200	12652	69
10747	12135	796
2286	1868	769
11163	120	43
13130	167	65
1829	282	102
14043	1127	54
3506	7509	81
200	12268	69
1527	998	33
901	3688	7
241	10013	242
3734	8913	588
10652	257	10025
241	1014	242
698	3286	7
9777	11508	588
10722	118	41
12502	12811	213
4334	654	412
2992	4841	2197
1027	1006	1380
3408	666	41
2163	3900	19
6365	1175	7
872	1735	104
8432	85	9
486	2136	81
2615	1728	385
2739	3023	46
389	2200	27
6184	10706	315
3328	7998	46
7059	11	19
5371	79	165
8747	3959	21
8489	5040	973
1506	1262	1704
4376	7488	19
561	11150	69
4917	1031	46
3989	343	65
5153	4060	1503
1716	11143	23
10014	7326	204
561	4987	69
4085	552	69
8547	3210	521
11010	3919	174
5163	2987	207
12635	745	65
10125	49	65
3461	8280	104
9625	437	4123
2749	4600	100
801	9851	67
6874	1628	104
3592	1455	27
3824	9729	3825
1116	5026	1117
1725	2719	539
2131	31	133
1358	2873	748
3336	1760	50
8781	3049	1031
3586	6101	196
4768	1927	141
4168	1137	286
8911	665	65
6386	9194	2197
2106	12362	86
6487	298	27
2836	404	120
7380	10068	315
1827	740	48
4324	6814	15
414	2690	27
7024	8	569
10489	4213	1285
1040	3632	330
7146	654	2220
929	9432	12174
2375	5410	27
6784	6974	2361
200	12473	69
10	12483	11
55	1260	765
3100	666	286
6665	989	79
6498	3771	7
1248	9237	23
1050	5644	204
323	5457	141
7497	3003	207
2475	102	1178
819	2599	69
4576	5565	46
9770	17	35
527	6292	126
675	12103	11
3096	768	46
112	404	120
36	4906	37
2415	3241	174
8042	2056	207
8055	3025	3820
6910	5426	399
1818	3686	31
5769	5840	1820
3007	4834	394
9635	1857	29
7310	4473	666
12388	468	122
236	1748	23
1405	979	27
5486	3699	1641
2115	1797	445
2825	9211	379
14802	510	280
9861	1504	269
10554	103	187
2248	3760	2401
6149	31	219
4790	919	21
9063	6717	8041
2385	665	65
12945	754	65
903	5845	250
8200	8	412
6085	1966	93
7396	3682	79
12914	5991	23
14886	9406	245
3605	4410	141
3329	1496	126
5630	2558	79
7559	120	2197
4936	4	412
10979	1960	330
3389	115	209
11453	603	79
1163	2111	41
1015	8317	75
7571	7771	5
309	1741	178
12910	8837	905
8711	7439	1031
12642	6424	2572
1616	11733	732
1602	2567	69
6724	58	796
693	760	75
14854	4665	315
5624	1554	15133
555	4670	104
4783	1808	445
7880	2846	7
10281	13554	86
4961	1067	330
8603	1549	15
635	11937	636
7690	165	445
12567	4	9
556	444	282
5526	5336	27
5667	3652	19
7009	3210	521
675	9790	1125
11152	103	187
1129	1656	23
2969	8218	86
9927	4971	46
7377	344	79
3118	1495	33
7364	12578	120
36	10141	37
7802	9115	315
10644	17	35
6689	846	58
241	7408	242
5024	658	23
10677	31	133
15388	2679	48
15282	50	96
781	5694	5
4705	4455	27
14212	1485	2627
1615	1764	2008
1491	9012	23
7650	5043	491
13067	3746	27
7929	696	207
7070	768	11249
4590	3732	27
32	5086	54
1961	2001	19
11354	14012	3292
828	5336	27
9126	7003	65
12478	2242	230
1455	8630	75
1869	1197	559
11948	31	219
6286	6792	54
4758	318	41
7253	6105	2817
10536	2368	27
2664	5460	33
4352	2373	137
750	8256	31
5306	31	61
9115	1787	122
11581	4514	2306
329	2435	453
12361	4967	458
635	5704	1099
4455	8255	19
4670	12877	23
7856	190	50
12433	8	9
9261	3084	91
7654	8	10025
5681	9995	113
4644	7423	79
3928	1945	21
1564	2513	19
5598	745	65
3796	24	330
10381	11096	577
11738	8941	897
12547	8590	539
7220	4561	261
4844	795	261
8644	814	796
6782	5348	69
2368	7237	141
7840	478	122
4130	4982	341
4920	3670	46
8698	20	41
3780	120	43
4	11065	75
1021	218	67
2202	699	65
200	4499	69
4145	120	43
10200	118	41
14097	3301	406
3605	4626	126
13671	5230	330
6767	1021	33
1211	4948	69
2102	8537	289
13933	8	17
1322	11199	75
2282	9995	79
6401	720	506
13449	115	209
11605	2482	422
13867	436	280
5596	120	43
5916	120	43
15603	50	96
3263	561	81
1311	6830	27
4016	4047	67
3957	5739	27
1143	8249	1144
4992	152	165
971	10630	551
2362	3953	122
7067	1042	65
1894	6752	1181
8888	6869	7
11950	1777	65
9532	2565	3276
4580	7938	75
2662	2460	46
12790	3129	48
9764	7031	406
7064	552	204
5408	3736	521
1660	251	513
15166	103	187
241	6711	242
7041	318	41
6262	8954	15
4910	9834	15
3298	85	412
11357	6347	1758
6136	115	209
5436	102	406
3188	2539	6865
935	878	491
2069	68	1115
13578	11995	15
2266	5573	588
2768	2143	54
3237	31	2859
740	2614	663
5160	1401	19
2307	4869	178
1884	2884	113
3224	4137	27
3213	4218	23
1263	915	137
8019	11663	7
1790	5367	1791
334	368	242
2873	1101	67
1163	726	41
7591	50	96
6231	152	150
3007	13737	58
7978	115	1416
316	10143	2361
10106	2693	41
7706	3088	19
6331	1690	102
3000	6019	54
7525	586	1308
1057	9486	54
9372	8185	422
57	5721	58
4221	699	65
11992	1245	56
2299	13057	58
4316	2006	19
36	331	1931
5103	4001	275
13927	50	96
10639	11353	2484
3291	8760	1489
4895	4335	141
844	3894	111
2561	1582	19
2300	898	7
7361	5077	1489
4	10407	75
57	527	58
1560	50	96
969	13143	69
1088	947	1308
8263	2913	27
1010	1012	41
4804	485	928
4010	715	79
13909	31	48
7759	268	39
6304	320	187
12777	1680	6688
5750	50	96
3003	663	1181
4877	3874	634
4610	3704	1236
1252	4116	122
241	6137	242
464	31	1168
6672	118	370
1908	4180	412
9236	745	65
9243	115	1003
7528	1672	191
895	7659	54
854	10728	23
5031	540	326
3581	10533	748
10768	734	96
998	14397	1125
3581	1974	86
4670	3237	178
4406	103	187
6207	8660	122
1659	3222	2572
8724	12363	204
1616	10368	732
15226	50	96
2042	2565	3276
36	5139	37
7929	50	96
998	13152	11
858	12928	859
5887	468	559
7889	745	65
10441	7766	5901
6669	926	79
4527	1245	21
10916	2381	21
4624	7445	54
4920	4333	7
1447	809	41
1821	7412	178
4124	4773	521
57	907	278
3263	1721	81
1331	5796	21
9301	2393	2487
9733	385	174
6808	1924	1534
2831	970	426
12788	6463	19
12221	208	120
583	2768	67
5748	3531	141
2062	394	23
5405	8879	83
2748	231	21
12204	954	102
604	9473	67
8187	9077	54
7380	3549	4440
6753	626	899
6066	5081	21
3478	9096	56
14457	257	17
9822	6215	15
7838	2530	204
1615	966	52
4869	650	137
13514	6388	19
6661	3188	31
5941	13399	93
1538	68	131
3407	10350	422
7379	2751	27
6795	9709	207
6784	4	9
6280	10348	12858
7813	700	122
2085	120	43
1226	3760	760
10690	2623	21
9224	5633	65
5982	167	65
6181	466	19
57	740	3993
9057	374	553
12054	280	19
14506	115	209
2371	8	569
6559	1452	1285
7446	13009	81
4790	107	809
9764	1316	406
1619	823	41
8985	12816	77
850	50	96
1726	3111	25
6611	710	41
2385	3374	521
9813	555	120
8703	3578	141
3707	55	41
5295	9279	250
4251	1610	1176
12556	374	553
447	4	569
703	875	21
13182	10254	2361
4412	2911	122
5638	1485	652
1403	4440	13
4957	2903	21
4677	68	291
1075	12007	1125
9228	1202	2967
4432	395	79
2796	764	113
5287	7058	2008
8381	103	187
3027	232	41
605	4013	23
4768	8245	126
15869	196	48
5223	219	620
5254	5460	33
9261	532	2581
5450	1301	7
343	5973	23
8594	8494	458
6925	8460	315
751	11837	69
1819	12312	1820
572	68	8383
2539	6862	360
4056	3500	178
5702	1340	250
334	4488	242
12654	1268	2511
6758	1710	102
4789	715	79
912	2493	54
5540	1937	399
6212	167	65
8364	3823	6050
4377	1569	748
890	660	8307
1298	6066	491
303	31	219
6531	3394	21
2357	1172	111
4486	798	15
4389	4177	54
9510	5188	31
1623	55	111
3360	246	2581
8245	278	440
76	7515	5
4200	103	187
4027	2077	748
8127	551	79
561	7189	69
1213	4989	7
5456	11919	15
185	10081	10264
1357	666	41
14743	6061	141
4121	1250	65
3318	1697	816
11962	9077	54
6689	5589	58
3016	8811	178
5584	666	41
642	1316	282
511	3851	69
5726	8459	141
10	12228	11
4205	9039	19
949	734	96
13366	8732	25
1635	4958	81
2176	2051	122
5789	6763	48
557	4276	559
2734	3206	204
6599	331	796
3307	50	96
4141	5644	122
12471	85	9
4462	11327	19
2117	6282	485
4509	1227	863
2068	8507	19
4055	4957	33
354	2513	126
2603	7584	1039
200	7077	69
12841	734	96
3965	3953	54
1738	11895	1594
12579	3997	616
7385	8623	7
5261	485	137
12941	4	412
13584	800	79
9202	3347	204
1749	2060	54
5225	2250	1489
5002	3952	918
5452	6709	15
9768	1753	1981
4892	810	2425
937	3564	379
4837	6552	67
6430	126	315
885	745	65
1269	4640	141
372	327	65
8968	494	207
2636	11911	12174
1626	891	69
4747	4359	2296
2700	6576	178
1821	3654	33
12893	2828	93
7320	1150	7
3327	6637	905
1851	8400	620
7504	119	19
2621	3843	83
10963	103	187
1116	8956	983
780	13646	196
554	5439	54
2402	2672	48
5724	1837	65
6675	5401	330
332	1626	83
8256	6367	521
7255	6281	39
1067	1245	113
964	1244	79
3331	1166	23
366	401	98
4848	2567	86
11681	257	9
1063	10722	75
3583	13707	10664
4335	7278	1031
2123	2453	765
5202	2311	79
6127	1192	41
4089	2009	43
4744	1696	43
4124	11851	141
2607	10457	27
13276	68	1515
3527	10306	81
7587	814	144
4267	6325	104
998	14413	11
3043	9500	4482
6015	4541	385
1283	12540	1125
45	211	46
619	5758	620
4307	190	50
57	4461	7879
10113	5020	748
6474	719	120
799	3491	506
7745	115	1003
3712	38	73
3350	966	4641
8539	167	65
6479	5095	8023
473	4486	3
10	6050	11
14654	6443	2484
13245	257	412
10472	162	91
5137	28	79
8865	2614	663
4461	3959	79
5174	2501	11705
4780	5553	1930
15059	257	17
8719	5128	379
8446	1082	27
5793	11104	313
4830	6358	315
14247	374	553
13634	115	1003
5182	1841	39
6589	17	35
2684	11772	202
4052	490	27
7539	8831	15
12389	7275	469
1986	1202	250
1467	12801	58
9406	597	79
8082	847	3438
10	2861	11
2463	1952	577
2631	8548	50
6428	2526	122
395	10449	13217
9045	103	187
1307	3341	1368
2248	8503	1125
1292	3503	701
7395	7291	27
14653	7773	539
2722	561	7
7015	500	737
2432	754	65
11136	2229	19
912	871	54
1143	1932	1144
2108	700	7
241	2891	242
14520	5506	1812
7715	6794	666
4808	938	41
270	9764	5
1155	2847	13
4072	584	1370
1245	8413	748
4081	5104	204
6670	1812	41
3743	9833	204
7711	832	150
5122	6483	15
2146	6338	15
9204	3794	5
2502	3183	81
1063	1399	75
14006	11843	1489
6078	7463	79
11200	1960	93
5849	2206	113
11693	94	135
1454	8846	491
3416	3744	21
5512	6400	21
935	3348	491
8689	4216	27
13671	8956	83
604	12848	67
3679	2834	330
5020	8680	732
919	875	113
12194	68	131
5922	553	120
241	2203	242
2355	1172	1809
1269	628	126
6586	90	282
6239	9632	1210
9379	1627	75
4815	1262	1704
3596	2298	204
6758	2702	2218
10059	374	553
6338	10042	58
932	13264	58
3429	3857	33
561	9356	69
7248	8313	81
5928	125	551
593	3156	23
200	13978	69
8302	5817	204
7927	2044	688
9140	715	79
6760	1544	469
5972	1057	120
2320	3974	458
819	7667	69
1870	4170	54
1784	685	69
8779	1416	7
9238	31	41
11943	5144	5515
7145	2890	521
671	1055	141
6489	2077	748
3527	3021	81
9288	9347	27
3156	754	65
710	4117	521
1414	5482	620
762	6476	23
3597	68	131
13048	3086	27
5591	8239	122
241	3371	242
13837	134	48
1067	918	113
10414	1057	120
2348	218	178
9047	12914	426
727	11703	77
4769	592	165
5401	363	298
4434	5375	54
8105	8887	976
1023	1286	5
5813	11386	3
1715	12208	298
4726	305	39
6684	257	9
10860	3134	19
3919	10052	601
1367	4595	196
3431	857	65
15566	3906	1062
11208	2147	981
7221	115	209
5235	5032	191
7011	1325	56
9635	1924	29
7156	555	98
476	307	21
2269	11496	1285
4181	120	233
36	9571	37
6311	85	9
2538	966	1308
5360	4933	93
4334	650	462
9379	774	75
1851	8130	620
3856	4014	27
4697	1956	102
2012	3330	453
1063	1403	75
6907	8461	1534
12090	12019	326
8135	120	43
14062	1882	75
3442	1963	27
594	3200	15
13118	814	144
9024	7735	69
4005	287	141
9733	3386	27
1075	13763	1125
8171	1018	65
7865	11990	141
1749	1467	54
5043	1353	135
10971	3699	3212
5017	8605	1368
4068	7806	250
567	5078	54
2236	1672	577
12623	885	102
312	4677	139
2710	10763	122
283	4361	491
281	1714	491
879	7272	15
2527	7474	1927
11908	103	187
319	9609	1436
8229	4278	2468
10231	1208	1641
10471	11023	19
3024	85	412
1479	2770	21
4182	31	108
4163	344	521
728	92	204
819	6336	69
1480	5177	23
10996	8820	1150
735	734	96
2849	17	35
10047	8508	495
4993	8771	104
10056	1250	65
7103	962	19
7779	3435	54
4174	10676	2816
14325	1636	445
998	7936	1125
11531	5156	2390
3901	75	144
4277	3905	65
6644	633	27
7169	3045	54
7484	349	495
1749	7499	54
6188	50	96
914	491	178
2210	2744	54
1075	9046	1125
1220	12928	859
2583	13730	213
751	3872	69
3156	8768	379
2115	5357	445
3039	947	52
235	10720	27
4477	10531	27
1297	14110	69
594	121	120
10823	7543	385
527	11181	126
392	3890	7
497	2350	453
555	4493	104
7571	11465	77
1470	10923	462
7769	3455	174
684	630	178
4832	9326	204
13911	331	330
3370	871	27
1292	666	41
8595	1502	48
9654	257	412
3367	837	379
7409	4180	1380
3053	666	41
7028	7322	7
9778	4807	286
6189	115	954
10749	510	280
8355	754	65
13823	103	187
8414	2743	69
5914	740	108
3319	9195	905
1123	3564	23
6770	740	108
1329	11229	7524
3016	3100	23
12024	5308	253
3432	3602	15
2160	3118	141
802	6817	122
210	7865	69
10807	331	330
8361	1307	27
13921	696	33
1021	1582	67
2594	13096	286
3871	734	96
3668	719	120
511	10416	69
3163	5828	120
7579	796	1112
57	6112	58
4236	8697	250
12733	5544	50
36	2308	1931
9688	2625	122
3655	1670	397
6066	63	120
4840	7096	577
5083	715	21
9149	331	330
4253	404	120
7664	2561	191
998	9841	11
2053	643	2572
99	2525	1125
1821	5583	178
1705	6104	358
982	954	102
6905	699	65
4124	1708	27
893	620	21
1263	6469	7973
7516	68	424
7821	2260	1555
6268	2626	102
4347	9439	48
6735	6701	171
8294	68	1250
2905	282	102
10853	2855	135
4576	675	539
9502	3194	1930
12023	3923	21
12126	3200	7
142	7488	19
766	5636	120
9564	120	43
7072	2589	196
4497	7700	230
3101	327	65
11260	1057	120
5206	343	65
12693	468	634
9586	68	291
184	6653	15
1455	5422	75
1455	1473	5
5566	165	150
1180	318	1181
4145	282	102
10969	311	46
8572	154	41
3523	68	1136
8991	4606	98
8600	4	17
36	8623	37
8979	8020	104
11909	4044	27
12753	5207	348
2207	1689	25
8161	11593	122
3874	3816	663
4313	3319	141
3387	158	23
2668	320	187
7504	1227	330
2136	3723	178
482	5051	204
895	1535	54
334	4141	242
801	12183	67
3700	3959	79
2628	121	120
10877	2932	1241
864	12941	278
6214	7344	81
10181	31	219
9973	120	737
6963	6167	122
1656	374	553
9513	115	954
9601	2558	21
581	5356	33
3067	4693	196
4459	7124	39
7169	4088	54
1978	2946	122
8484	857	65
5396	3919	458
3749	12187	120
6634	7671	27
5316	11504	77
584	10210	178
1095	1102	1042
9572	1846	7
14404	13014	15784
6778	4833	31
4	4174	5
998	7537	1125
9676	3529	9677
4769	1062	165
11340	4058	86
527	2887	126
13244	12924	3148
762	889	178
4624	9552	204
10257	9565	250
2365	68	6355
1036	2600	75
359	1061	12019
4160	1934	122
684	4560	204
5031	1393	326
2345	1700	58
6331	3244	918
2551	1991	1039
798	4982	6121
8026	6815	83
9042	2185	634
1439	2995	7
241	6197	242
1609	740	108
4383	7604	48
3789	5196	79
5196	3973	521
5223	3480	620
6261	2991	379
2507	335	15
10	7300	1125
10489	5887	15602
30	530	406
6752	949	769
12060	5061	98
9443	3775	122
527	5915	126
4219	281	445
356	1657	23
5316	9136	77
241	5597	242
11356	1305	748
6684	257	569
675	12976	1125
801	3257	67
2507	17	35
443	4558	67
14622	374	553
7380	2544	1503
1004	5258	81
2400	1062	31
200	14241	69
4411	7892	141
2062	2114	54
15763	12994	315
5532	31	41
105	1012	41
10404	8565	758
1346	348	1425
6678	954	102
7132	2471	50
11270	5998	13559
7812	2903	79
402	5368	15
12068	10872	422
11665	7857	19
556	4843	406
8546	257	412
3866	4250	399
8522	121	120
9773	8264	2793
4996	13310	15
1269	5369	126
7009	13317	7
914	8872	23
10252	1811	41
200	1888	69
4933	3222	2572
2506	1670	397
5588	734	96
3190	764	21
4374	5815	4440
8689	1328	27
14869	6972	422
11393	50	96
6088	1672	577
4750	341	122
9435	1837	65
721	2272	169
200	4794	69
2690	4359	2296
5460	328	150
3392	5848	634
2433	14113	1425
7492	3124	1082
15162	1904	3132
6376	1685	41
4077	1372	54
1848	2387	23
7104	2692	86
2402	505	748
511	5621	69
2441	3627	69
334	3500	242
6110	7076	315
2825	103	187
12454	31	219
3815	1509	79
1894	3419	3560
998	9985	1125
11751	7279	506
9879	1812	41
8831	1359	1489
11232	8517	616
466	9254	56
8252	1260	141
7234	2587	2226
11474	165	445
4681	6009	412
1781	7910	521
1880	1289	7
1414	12688	620
1220	1986	620
11754	1633	102
3271	15	150
7145	6673	27
1998	492	21
1581	2129	521
6487	745	65
2994	8786	23
5640	3213	445
693	7022	75
4873	4016	3553
2105	4190	358
5309	734	96
5405	9900	83
3340	12806	104
2592	130	19
6206	9528	46
36	5609	37
5394	66	21
1036	9407	75
1329	9039	5
11742	14463	1927
4866	6458	918
1312	7201	113
6837	5472	539
1401	5647	33
4279	6551	13
6880	9564	422
3191	9288	27
10808	754	65
5412	12502	4952
1638	71	462
3882	5889	19
9122	1550	634
2378	1689	108
11582	6330	315
781	2418	2581
3613	7259	122
6297	492	79
871	12382	67
1557	7265	521
6883	31	219
8632	1484	191
6521	6391	1285
9135	1102	41
36	10345	37
4647	9078	54
3434	3381	19
1788	2449	23
2647	601	153
9910	9231	202
871	5232	67
1004	2806	81
200	3530	69
334	9964	242
10692	710	41
3469	1291	98
1386	3527	521
4407	10928	27
11503	386	1992
2058	4136	289
8755	7727	2218
10912	1268	1206
4350	2873	748
10320	4190	58
4267	6641	104
12850	8676	1992
4719	120	6976
10459	68	1303
4930	68	131
3719	802	113
8201	1926	21
10899	6319	748
9684	1042	65
854	2210	23
3606	8915	2425
14476	907	48
309	1701	178
4809	3249	207
63	5850	23
894	9262	139
798	6136	58
7508	6811	1285
322	2503	23
10000	11307	104
1362	165	1178
4705	2280	174
751	1934	69
3879	31	1683
6350	4237	122
10042	3858	48
8952	374	553
7059	9237	19
6675	344	521
4614	208	98
862	5603	863
10201	10663	50
4421	1444	379
14653	2717	46
6494	2895	120
9205	103	187
186	2497	19
4052	986	79
7217	4502	23
6227	59	79
1322	12440	75
6887	5412	905
9414	9826	86
10133	196	796
6409	907	330
10577	1157	120
3762	653	933
719	2178	69
7525	3015	1368
1391	1192	111
1220	3621	620
10210	1172	370
2391	7663	809
7811	2970	122
1784	1787	69
2103	1185	1614
10230	927	79
783	125	23
5374	3409	15
1345	1961	23
10916	13804	15
9371	4489	46
4145	740	41
962	9230	31
3200	9715	15
11750	1161	93
1592	1689	41
6413	1394	21
6798	103	187
3682	235	1608
4966	5541	7908
15497	1623	196
4329	6763	48
3569	5459	43
2335	2997	1981
745	24	1390
6670	3293	15
8107	5120	358
2539	48	91
7082	1157	120
9293	1234	286
3349	1278	122
9422	387	21
632	158	178
5864	1136	41
4681	6009	1388
12509	31	219
2539	12973	278
9652	331	796
11348	196	330
5210	118	41
6535	154	41
334	4654	242
10826	68	1115
6386	1680	1503
1041	1775	2332
12122	5960	2390
347	3914	23
669	1800	2472
10086	2076	15
898	1483	41
7224	152	165
3839	936	19
3796	10102	19
3128	257	9
6	13953	14968
4458	989	79
6600	2508	79
5211	510	280
8477	156	1886
3173	3484	141
2622	2045	54
3126	2561	2817
7369	31	108
9497	358	219
1256	154	41
1517	12468	643
3400	938	41
7225	11822	117
6782	5235	69
9536	318	108
10917	5640	15
241	4974	242
4518	971	1082
3852	482	54
1898	4545	385
11467	2175	2487
11941	5725	65
6631	1443	79
5714	8638	250
151	134	219
3918	8246	46
2368	8724	247
6079	1672	27
6014	7601	790
5549	103	187
4742	5921	196
12906	1703	1390
7070	6702	7071
279	2391	52
482	7607	54
675	4268	11
873	189	19
3045	86	108
200	8792	69
