1957	344	79
5532	137	102
1393	4465	69
11619	3130	2390
6243	5264	19
7779	4174	23
2701	328	150
11488	3403	122
9079	468	122
8609	3209	21
8618	653	933
10761	7425	765
3685	3298	1178
9865	10261	315
297	68	1250
582	395	521
13790	1939	65
9939	1892	358
5271	7637	1243
8311	1550	559
10450	14216	379
3273	5283	46
10412	374	553
13864	257	412
10066	828	65
692	1072	539
8969	5883	1489
7078	115	1003
2489	1257	120
6044	103	187
14277	5010	75
5298	8329	918
2493	1479	23
3027	1689	41
1408	68	131
2004	2367	748
11825	14387	8828
4472	734	96
2657	11784	19
12518	4720	469
798	11765	58
798	3610	286
4816	1172	41
604	1889	67
604	10014	67
604	7252	67
604	11734	67
604	9098	67
604	9420	67
3093	729	491
9857	517	15
9857	3356	15
9857	7798	122
4808	726	41
13142	6523	422
10062	320	187
7033	397	883
1173	6118	67
2248	5947	100
2248	2371	1125
2248	5442	1125
8569	343	65
11673	698	219
4438	4647	83
4438	7164	65
8616	5762	15
2180	4475	23
11088	2421	98
8369	1404	15
2251	8801	422
5390	4818	81
677	4025	81
5740	7946	54
8179	5254	1886
6017	118	41
1315	449	141
6294	1710	102
6091	3743	79
10270	2998	11087
1745	7510	27
2538	4514	2708
2538	780	196
13691	31	219
9258	2262	12504
12154	5633	65
3349	7608	122
12311	2894	3658
2562	7470	113
6045	505	748
1713	3208	104
4737	4048	21
6367	796	2008
12572	115	1003
9519	1157	98
9520	8882	2361
11038	5941	58
821	2309	9384
1071	11442	23
14821	11513	171
1458	6853	848
1818	414	8561
1818	2631	643
1818	4294	491
9443	923	122
2479	715	79
8498	9508	46
4175	4754	46
3920	6119	19
777	831	21
1311	8006	27
13299	9890	315
13436	6916	58
6777	14343	69
1963	1208	3441
4359	745	65
6583	7600	120
10315	10670	27
12419	9447	7722
9486	1802	2390
10353	10658	2860
12338	938	48
12283	505	748
6265	1837	65
8147	6342	551
3594	11322	213
690	1045	54
978	10783	58
1278	11679	77
1278	5036	75
1278	4709	75
11037	9347	15
842	9087	27
6097	4055	27
11687	31	41
5837	115	1003
425	9287	7
9058	6516	905
1843	3096	13
8931	1488	141
3954	1635	3738
8485	11817	1031
6670	882	41
6184	6913	315
903	2207	883
9352	4588	269
9547	8917	19
6346	282	102
1734	374	553
8767	1129	315
5536	699	65
12413	318	41
5563	1042	65
11083	4560	27
5663	3162	19
3403	6958	141
1568	8383	79
5529	672	469
7993	948	104
3710	545	113
6641	11392	120
1298	102	406
1922	6795	2016
1922	1605	326
365	5422	19
4738	1574	521
4583	1456	553
5806	9854	27
15533	12712	58
4726	823	41
6093	7656	6094
4735	2030	93
383	11617	634
383	318	41
8343	844	21
5070	9040	19
238	10767	122
13380	257	17
8097	1316	1178
12799	31	11118
6691	5819	19
5993	400	120
751	8020	69
751	12471	69
751	10570	69
751	7020	69
4505	1042	65
3900	1989	43
6167	1542	2072
1940	485	928
1422	2076	104
7575	120	43
2579	914	54
2579	6010	204
264	152	150
11270	9961	8554
11270	3639	2390
4897	5255	3
2010	8287	91
1648	8049	67
6364	691	21
6629	7189	69
7373	11382	65
2974	7444	5135
8603	6227	15
9260	1034	278
7759	3222	122
1491	6777	23
3036	1217	765
8146	2991	2678
2858	10230	2804
8813	445	663
1859	11722	69
1859	10112	69
3028	14174	732
1024	4281	286
5000	103	187
1617	2111	41
1169	5250	2645
11688	10478	15
2476	2258	141
4682	2562	897
10840	8	17
10840	4	412
271	8450	122
2806	6869	27
10701	24	48
2307	6382	23
614	4875	559
5883	3268	93
7642	59	79
7642	334	521
12749	2135	1388
716	3641	3755
1345	239	23
1345	4166	204
511	8489	69
511	3539	69
511	4239	69
9456	13771	1489
2447	4112	207
8687	120	43
2151	14059	58
2656	2311	79
10882	8779	139
7854	7937	69
9206	11128	286
4548	10089	27
4548	734	96
12187	272	601
7326	8423	1764
14350	9682	174
3994	1999	15
3486	4331	169
13356	5798	348
4374	1050	48
11739	7138	848
6808	468	634
4900	13873	3292
590	740	41
10566	2431	56
7692	4312	7
3178	494	33
9904	2994	79
9904	320	187
1426	7964	81
12844	275	379
12251	756	52
13116	3118	905
361	565	54
361	3316	23
14179	2175	2487
10703	379	559
5166	3639	2390
8552	6503	634
2852	700	27
12007	3339	7
6653	374	553
9724	2978	521
4152	2185	634
1225	141	113
3761	6874	5
3062	12344	5
3062	3413	75
3062	7713	75
12954	9179	1384
13516	1685	219
8227	190	50
9768	2977	27
6551	2612	3148
12933	374	553
10017	9562	1574
2089	1939	65
2089	1511	65
6471	5254	269
327	289	328
327	195	2332
7945	70	135
2490	2161	39
2490	3981	41
2490	850	41
12462	257	17
9362	10871	174
6557	2756	19
4526	167	65
794	2311	79
5833	8313	918
1679	4350	328
4591	802	79
4445	11476	122
5381	2966	83
5300	6004	204
4038	282	102
4038	2884	21
3688	1775	2332
12170	11346	848
1962	4584	27
1095	2321	328
3397	1966	479
2853	1634	98
9536	120	43
4050	2418	29
9041	7949	250
10006	85	17
266	5575	15
1867	670	204
9759	4971	46
3019	2014	1380
12883	847	2777
11318	698	41
5736	3374	79
7216	436	280
6556	31	48
11866	31	219
11866	12965	174
5570	954	102
10608	9106	50
4896	374	553
13562	11876	748
3003	154	1042
3893	3345	634
3893	938	796
8480	4440	326
13420	10254	2361
4759	828	65
900	2566	58
3002	4834	769
10736	5099	1106
1340	5717	204
4528	351	7
11382	9211	379
6818	12563	46
3366	12343	69
1750	1475	1390
13745	5581	330
12242	5846	385
3712	672	73
8755	2945	1232
363	5796	21
1351	7515	5471
6030	461	144
8169	134	41
7508	7574	1285
801	2701	67
801	7237	67
801	6047	67
801	3791	67
529	67	178
2911	7463	56
2873	3488	67
2272	5962	56
2272	526	104
10908	878	54
6987	318	219
3775	8287	91
7902	374	553
15091	2634	50
4367	50	96
615	10639	616
4614	4259	21
2594	115	1416
2285	2545	104
12060	6998	15
13179	257	9
4194	5054	1574
11609	120	2197
12105	208	120
5255	50	96
1819	4012	1820
1182	10946	27
4154	6656	81
1171	445	663
1626	8191	69
6848	2757	196
7539	2405	15
7310	4470	7
8744	1501	2581
998	8973	11
998	14072	11
998	13015	11
998	6297	11
4844	220	360
8585	11708	479
7557	5196	21
4831	3377	330
8319	5730	286
1783	5750	1125
3007	2262	171
2671	3861	98
2975	4196	15
6211	2560	269
6081	1812	41
4013	1832	79
818	9466	178
13376	1683	1425
1592	2309	9384
10179	692	3825
1412	2392	379
1412	9235	4123
1412	9929	4123
13457	2429	286
10818	436	280
497	2350	141
497	677	65
3687	208	120
1612	13331	58
1583	10277	1082
1831	2085	135
5184	1266	1704
2495	8036	577
2400	3035	169
2400	377	406
205	50	96
3745	1161	1930
7376	8572	174
826	3290	79
3680	208	120
3247	2209	54
5628	2339	399
1569	1330	120
3209	938	25
1194	20	41
11373	343	65
1559	4259	113
4145	17	35
3187	2447	2296
2442	2309	9384
443	3408	67
443	11199	67
443	3741	67
443	2102	67
443	743	67
200	7045	69
200	2802	69
200	6976	69
200	2822	69
200	9216	69
200	12955	69
854	7646	23
10093	4456	27
4645	13727	5489
799	11414	315
799	10761	315
799	6066	315
799	1262	1704
799	3548	506
4624	3217	54
10850	995	56
12313	17	35
1895	5205	5
1895	5749	5
57	11067	315
57	10461	58
57	13934	58
57	6039	58
57	4705	58
57	271	261
14572	5113	93
4876	3942	41
7985	7312	126
2790	14106	732
1263	3570	358
185	6694	223
185	6475	406
185	11637	491
185	300	491
1817	5533	701
5637	2214	19
6359	6032	122
5983	3743	521
4859	2456	79
13314	115	346
6462	3643	111
10	11592	11
10	10782	1125
6758	2940	495
2770	531	21
4972	4834	13348
13247	115	209
1684	371	65
14127	9328	385
5087	13972	46
11185	4602	1039
4032	4514	748
4032	947	52
4085	5296	69
436	5993	126
2077	21	43
2077	126	1243
5763	165	10264
3987	710	41
5718	8848	58
10604	327	65
10604	2394	551
2455	5336	27
10979	7442	207
6577	2560	1886
9379	3767	75
9379	2351	75
3265	208	120
8824	7413	75
15118	51	98
1075	12263	11
1075	10930	11
1075	10253	11
1075	12324	1125
1075	10577	1125
9585	712	21
2397	666	1042
2397	1811	1809
999	1379	54
999	3249	33
4355	707	634
4355	740	108
10461	323	46
7836	8494	174
637	4874	25
1353	7303	2197
1353	9153	1445
8062	28	521
5312	2507	79
5312	10285	19
1954	3234	330
6247	6822	141
6247	3225	521
1741	259	79
6606	3152	977
9293	6163	660
6487	5176	27
1546	5357	31
3533	5273	521
11271	4439	104
13584	74	141
5605	1159	46
5752	103	187
5380	344	79
2906	2222	48
1313	4655	46
14547	318	48
1983	971	174
6617	2671	551
4617	734	96
8436	31	2627
9305	9966	7879
7681	4	17
5105	8459	701
5179	125	19
3866	7061	21
3460	2681	81
3140	7061	21
9689	8	9
10057	5033	15
8280	1208	1641
10571	2673	79
10231	745	65
9009	374	553
6024	467	79
183	1091	150
13362	4060	6688
12033	3667	91
4514	102	165
1789	915	2220
3639	374	553
593	3561	23
593	6287	33
3405	68	1515
15730	318	48
10808	68	291
4781	5934	86
8533	6301	379
5669	740	219
3886	653	933
11975	745	65
4434	6755	54
6526	379	559
6526	5689	122
8346	11514	426
8346	4622	174
12792	1603	46
12783	2270	19
4585	103	187
4585	1404	7
49	510	2445
6208	7344	81
8174	6969	15
8174	954	102
2994	5001	54
7871	2222	48
9885	2920	7
9952	947	52
8682	5437	79
7988	24	330
8830	2939	113
6685	31	48
9087	1935	56
4370	2565	3276
8673	1466	19
4223	6703	250
11401	2486	23
5527	3374	79
6564	7672	58
3329	3475	126
2429	282	102
12390	7527	48
1770	4255	506
2565	110	330
354	7483	153
10676	50	96
6540	6911	27
3234	532	360
9056	6526	289
3565	8153	748
3565	6490	86
3565	7900	2133
4036	7120	1031
6720	482	15
11973	6015	2218
11973	469	3
99	4154	100
750	4224	31
750	3462	406
2664	3458	54
16130	1120	3143
9637	2700	7
1603	1511	65
10426	4769	19
4083	8292	409
4083	11461	409
4083	1709	409
4083	4075	409
1901	152	150
1906	239	23
1906	6728	23
1906	2115	23
1906	4952	23
1630	1372	204
11108	1316	31
1606	7421	521
3159	12407	660
4172	3773	521
4172	677	65
12688	2056	207
12688	2283	27
780	4514	2708
780	9382	196
5009	137	102
12659	115	346
9232	2417	27
72	5846	315
2237	541	2472
11713	1185	1614
3315	7910	79
3782	121	120
7665	1618	79
13655	2614	663
3498	2365	122
15981	1034	253
2282	4669	263
2282	68	291
1091	409	41
6385	1840	79
6385	50	96
7595	10	21
5233	1409	379
3995	6339	27
2561	1071	141
7639	10107	58
5446	2370	204
10585	468	634
8468	1362	765
14080	134	48
2299	2709	58
2299	10740	563
5338	1750	65
5897	750	27
125	5769	126
125	12300	126
4551	3319	77
1747	2076	191
7328	7288	1308
7253	9031	19
7270	31	219
2734	4712	54
5152	50	96
8944	13008	6337
5287	9739	52
9774	17	35
9537	31	3322
12582	10985	2860
1602	3370	69
625	4869	141
2569	8428	432
3453	5618	39
3453	3774	3
441	2046	1464
441	12805	442
12089	11601	11573
11503	13794	1927
5643	11669	204
2053	3077	15
7705	5708	2218
7828	1802	2390
9213	31	219
1804	7285	247
8286	3368	539
9154	320	187
8364	103	187
3342	86	108
8463	12531	848
8130	6004	918
5465	320	187
6770	938	41
5192	1723	15
12826	7119	46
7611	1316	1178
7788	320	187
9796	10827	15
12598	327	65
10481	823	3322
10400	4904	79
4052	1259	27
1664	66	113
4889	8428	370
474	5196	79
10126	212	521
13706	8645	19
8909	68	816
929	6944	930
10360	3773	79
5651	4606	120
3067	893	289
1269	359	126
6523	654	928
14196	6429	905
2615	1753	385
3238	8413	748
8493	13045	7
3701	1040	7
5016	1618	521
10576	1208	3441
5083	1574	21
9372	3726	422
13631	8346	506
9705	395	56
9705	5252	56
2481	4439	122
1070	7870	141
11567	4092	15
10503	5390	21
9189	6690	15
9189	6934	822
9189	844	113
12014	50	96
2610	788	2218
5702	9825	83
492	113	191
947	3160	2804
947	66	21
9082	1920	174
6933	5150	27
6932	11213	54
6412	492	113
12471	8	9
727	1594	77
10448	2092	83
10517	11373	79
3181	17	35
3107	8142	6162
7719	3516	15
7719	5549	899
7364	120	43
507	508	207
11533	699	65
4835	4494	7
9595	10597	46
8663	4092	27
11120	174	663
10013	5169	83
2081	2697	27
5375	8309	39
3937	9507	27
3937	4866	27
3207	2407	1308
16158	7257	81
2818	1826	23
3134	2437	1574
4095	745	65
7287	68	215
669	1326	670
3793	2405	3794
1307	8348	196
7566	118	111
7566	740	111
2623	2533	1060
7753	121	120
4269	13060	15
1811	1297	1891
5970	7601	75
13081	8496	3
6319	9672	27
12111	538	1168
8362	954	102
1414	6323	2779
1414	2098	620
1414	2280	620
1414	5875	620
1414	5983	620
2446	12732	409
1143	11053	1144
1143	2181	1601
2686	458	39
11044	2471	50
2223	3421	5
9290	3299	521
9290	754	65
5408	5321	521
641	6887	19
13739	5988	11055
6885	7172	458
5004	9017	663
5986	86	41
6178	2160	426
4191	1422	458
5564	7635	207
3053	1778	41
5980	4723	7
5980	6483	7
3569	11374	122
1094	747	23
1094	3850	204
12508	9406	46
8981	6470	551
6230	5242	141
6230	68	291
11143	4394	81
901	10154	27
4401	10	113
2491	699	65
5784	167	65
3869	31	108
6840	1835	442
1635	8246	2484
1635	8964	81
1635	4194	81
3971	971	196
3907	7400	315
11870	3163	79
10959	364	539
8381	374	553
7679	2718	27
9175	2085	330
6170	1633	102
10431	7763	269
15632	2318	1704
12370	10676	315
2379	510	2487
1172	1927	178
12543	8965	2445
9143	4016	135
4435	50	96
1864	1161	330
5200	1860	521
3805	9952	79
2765	1511	65
824	1616	11818
10668	1305	748
12229	3540	12699
8149	2222	48
3070	889	23
8048	992	39
7853	8087	86
66	7783	67
66	6439	67
15006	7132	13736
10774	11252	275
766	2094	41
3205	10386	174
2585	8259	905
13667	103	187
11099	1574	21
8869	2761	822
5521	5487	135
4803	50	96
9873	404	120
3679	103	187
2041	7518	83
2557	231	79
2557	7009	551
12023	7663	809
8204	971	2468
9567	6551	13
9184	79	150
5132	327	65
3396	7670	27
7591	227	15
7591	53	102
4457	7968	5197
13413	2642	3658
12788	3724	174
2976	6695	263
7610	2421	120
827	754	65
2709	436	440
1156	734	96
7258	3878	19
3638	3149	247
2767	1999	122
203	2559	54
88	1136	41
1454	1714	223
1454	8282	643
1454	8801	643
2960	4	17
10435	1750	65
2759	14341	4743
7094	885	102
4280	4542	141
12963	1442	666
1548	1135	2392
1325	6760	174
1325	2966	27
1325	857	65
7428	5540	54
651	12835	15696
10236	4706	122
7542	2378	81
7542	7779	81
561	5255	69
561	11837	69
561	9813	69
13498	2426	748
6361	457	1178
14249	12541	275
14886	10538	81
208	3602	315
9750	6379	39
858	12257	620
4229	246	2581
6338	70	286
11430	653	933
7613	4502	5
12070	1341	27
2314	68	4272
1058	604	79
3251	5143	75
5683	4	10025
3060	3413	19
10305	954	102
11301	132	19
7324	8435	7
3939	5151	2296
3939	436	440
4040	3919	174
4040	1338	1805
759	3760	1206
2665	5375	27
12560	10293	453
3018	3917	261
2034	3785	897
3808	4692	19
7657	1840	79
322	2787	54
166	9231	202
2241	7288	1308
3032	4592	204
3032	8981	178
4016	11026	67
4277	3213	150
1352	4115	54
1352	6835	23
1352	1672	204
4962	1858	521
2437	627	7
5308	5633	65
74	4721	5
74	7796	75
5660	7395	263
9104	1136	41
5666	1703	1110
36	822	1931
36	10719	1931
36	3194	1931
36	9107	37
36	2434	37
36	12753	37
36	8682	37
36	4795	37
36	6401	37
36	8329	37
36	3321	37
36	7669	37
36	3939	37
36	6813	37
36	7703	37
36	8107	37
36	336	37
36	11944	37
4340	9230	150
4340	1638	46
4340	4712	191
7015	5255	27
7015	8589	7
40	1812	41
12544	1475	48
12544	31	48
5850	7299	27
661	1091	165
661	734	96
8747	387	21
236	5801	23
10437	1271	479
4422	26	52
5113	4015	46
4310	889	1436
4234	2572	551
9024	3808	69
730	1322	67
3263	3670	81
8653	2829	171
1459	12386	315
4427	4303	2876
10170	7222	67
9378	1410	19
5018	13794	189
1924	1162	169
1924	2667	31
3395	1811	41
5631	954	102
3936	4192	104
3169	189	506
926	12450	5
926	6234	5
926	7783	75
926	4502	75
8355	2451	79
2147	12964	1031
8604	8398	1574
10929	167	65
10929	68	291
3931	445	663
5421	157	426
12315	5057	1967
2768	4774	23
9526	31	1168
2364	7312	257
3564	1265	54
12217	6256	171
1248	2888	54
9229	3564	905
7560	7860	86
13447	349	27
13447	374	553
7236	3738	1117
11822	1544	4915
8257	8315	120
12153	85	17
6745	5939	422
2049	10671	732
9660	478	634
8997	162	91
309	8058	23
309	9654	33
1961	2241	27
11733	966	52
8235	3198	9636
10253	9035	207
1350	120	43
4953	650	928
1481	4009	406
13168	1173	748
14579	115	1003
1286	2860	69
5849	885	102
4790	4942	1232
1540	10399	189
7167	745	65
13501	755	1060
2728	5844	111
10855	7138	848
3155	11619	93
11340	24	48
9137	6110	1384
15770	7702	1291
913	12261	406
913	1214	406
5542	723	122
11240	3466	122
13802	2873	748
3965	1626	54
3965	5769	23
3965	410	23
6197	4169	204
6197	3318	178
10675	4229	7
723	2948	33
8121	31	652
2773	2502	81
5522	7740	1967
1065	3292	15
11532	9381	250
1691	344	79
1348	698	25
2001	7008	521
2001	24	330
7743	1583	406
5396	2085	1390
15514	3384	245
9900	358	1168
4478	9206	577
1807	2558	79
2737	8899	620
1066	10464	385
1066	3731	385
1066	5078	385
12689	11939	27
109	6591	469
527	8531	126
1903	1395	79
2542	282	102
1000	120	43
11735	9275	122
1252	63	98
13840	7122	286
7119	2501	11705
8647	1208	1641
5249	1142	120
10554	8278	174
4883	5808	23
4883	11664	204
11453	191	141
10823	9529	385
5394	10905	43
2240	1062	150
3213	8370	54
3308	468	559
5399	6886	300
7489	6206	41
2115	1246	46
9488	2311	21
8342	6219	122
7525	2426	2708
9938	2469	2361
10991	1685	219
9451	3180	75
1984	1178	379
10239	11020	422
3986	3266	33
12188	193	65
5235	3425	141
4827	8262	65
1921	756	1308
8879	3091	27
11612	8392	1232
7064	729	54
13029	6002	69
813	6587	75
813	6789	75
813	3676	75
2706	8239	426
1870	92	54
1870	10251	204
5601	4165	406
5896	406	2920
2632	1250	65
4458	1618	79
8983	626	899
14873	11787	93
9102	387	79
4448	5145	27
1295	416	21
9498	358	48
11966	5935	174
11320	10698	86
12063	11960	2967
2662	4613	46
4198	4177	81
10978	167	65
5254	5290	54
1558	1163	748
9421	3805	27
2063	2492	330
865	2391	52
1896	429	263
880	2046	100
7646	1706	69
7646	11012	69
11819	208	120
11819	7198	822
13880	7914	27
210	433	69
210	4767	69
1419	3818	79
11501	1161	4607
14154	2460	245
6695	5393	19
10751	2614	663
6794	63	98
10355	1934	15
3086	4905	126
8885	1685	41
5546	31	48
5805	6480	19
4871	3254	27
611	115	954
3955	103	187
632	1873	23
632	429	23
632	1362	178
2783	2425	111
6084	5539	15
6084	6564	1758
1249	115	346
6452	6702	7071
10719	5438	7781
11264	4381	15
5448	2418	769
5987	295	1812
4984	6802	4102
8216	3390	19
283	3463	169
283	9743	169
283	5652	406
283	3021	491
7184	740	108
5678	4	569
7713	3426	207
6879	8844	39
343	4166	54
343	6142	23
343	4071	178
334	6768	242
334	1065	242
334	4518	242
334	3206	242
334	8847	242
334	6023	242
334	2405	242
334	6730	242
334	7388	242
334	7691	242
334	205	242
7511	15	165
15140	1856	748
15140	445	296
5454	3531	19
2209	4172	15
3051	436	280
3051	2502	422
4018	9106	50
3153	283	12083
3153	8	6637
11577	336	15
55	7955	104
3856	898	27
4250	2908	822
603	8023	126
603	3741	126
603	9572	126
5714	9970	250
5714	43	250
2454	9270	577
11770	823	298
4	2722	5
4	969	77
4	4650	75
4	6937	75
4	893	75
1500	378	120
1500	2359	41
332	1179	1436
812	4698	634
1790	1863	1791
1790	10480	1791
1790	5933	1791
1790	1802	1125
3445	7629	21
1821	679	54
1821	1166	23
1821	5910	204
12810	103	187
2203	167	65
12107	320	187
2547	4342	81
10951	1227	330
5227	85	569
2938	5141	46
4420	115	1003
2036	3887	2016
2036	4281	135
1822	10508	81
2044	4452	7
9976	3154	27
9976	105	7
1586	5816	620
4412	63	120
5461	80	1147
10901	11598	86
195	2397	196
195	9449	196
3578	4283	289
9080	5521	495
7143	6682	15
2604	6474	27
877	343	65
2046	1372	422
2046	9519	422
3496	2693	41
1266	5940	495
9619	7616	495
3911	1844	8003
2274	1189	7
10251	1618	521
1421	2421	348
4546	3734	577
405	4825	643
12331	7264	122
4130	205	341
4130	4226	326
1161	11926	539
10373	6745	81
7655	1112	1181
7655	826	328
464	115	1003
4005	5197	379
7209	1887	39
2060	1204	406
8581	715	79
3339	2702	2218
2286	5479	111
357	7426	663
4146	5652	31
4224	954	102
6899	41	79
4372	445	663
3684	4679	918
3619	6911	1764
1211	1982	69
1211	2155	69
1211	6578	69
583	3413	67
583	2342	67
583	8811	67
9165	12525	93
7756	8350	189
2264	2111	41
5696	586	52
4838	5909	748
4838	2477	86
14063	4	9
3463	1330	120
3463	17	35
13141	5512	5120
13141	374	553
5534	5512	479
13572	669	79
2033	3743	79
6574	6504	432
2646	7970	196
3108	6856	453
3108	5132	19
7476	4774	379
13704	1934	15
4892	811	313
4892	4600	313
4892	1120	313
4892	2705	2425
6131	4898	21
1731	1192	1425
844	1136	111
8549	152	31
1102	7972	204
7680	13190	286
7680	3474	286
2786	6206	108
2786	208	120
650	4358	250
3065	50	96
15446	12208	58
10986	2353	9067
7302	5502	48
4106	7753	469
1888	327	65
3762	1485	2328
5581	190	50
430	86	1042
802	885	102
802	2438	1688
13624	1262	1704
14563	10588	3292
9855	9778	15602
6130	257	569
10449	204	120
5828	3041	48
488	3729	54
1461	11759	758
4426	1644	748
11895	8510	219
5920	328	445
6304	5034	7
3528	1509	21
6480	11081	141
2032	280	485
5130	3398	2125
7628	2825	174
12773	8	412
3628	5495	1812
8107	4191	358
3425	13180	1395
4046	10159	3292
7867	6181	174
5845	6044	27
7989	2612	56
1129	2185	54
1129	6329	54
3446	954	102
4920	5687	27
1223	1580	19
15405	115	954
15405	4932	48
15405	115	1003
6257	7253	46
5305	2884	21
9744	8059	79
2726	4391	822
2726	4391	495
9555	3451	27
12122	3504	10645
11957	68	131
3803	4496	54
256	7491	2456
6518	4636	75
3045	1509	21
68	11440	69
11500	3680	330
12	13622	286
3484	1052	1966
241	12569	242
241	738	242
241	7126	242
241	11841	242
241	6053	242
241	1279	242
241	6211	242
241	5944	242
241	623	242
241	4908	242
241	5729	242
241	5452	242
241	13393	242
241	269	242
241	8122	242
241	2031	242
241	12032	242
241	5269	242
241	11050	242
241	12678	242
10124	325	1084
110	5594	111
3919	85	9
10681	889	379
2353	4061	261
8278	310	261
10255	5167	79
4783	3272	445
960	406	2920
11173	11740	2008
4497	2032	230
4497	11449	230
8863	10562	204
3130	4499	1384
6289	8707	141
6289	8636	19
8810	818	21
6645	5280	286
3481	6634	257
3481	2963	1319
3637	10015	79
3637	102	150
22	3185	23
4069	5571	54
5968	416	21
11761	7739	75
5497	10566	141
62	7312	141
4493	3657	2908
7780	1389	7781
3666	6947	207
7299	5320	65
123	2185	27
461	1268	462
7514	13836	9331
581	3292	54
6191	7658	2390
741	9260	620
4634	12232	120
4634	1970	15
8315	1250	65
9015	12830	2326
6698	878	191
1053	10537	23
11795	327	65
11381	2945	27
4110	4496	247
1475	729	54
12446	283	448
7796	4732	27
10169	4786	385
1749	6496	54
4717	5514	39
4097	9558	120
3399	31	219
3399	2717	46
1824	6694	223
1824	300	169
