34385	1	62444
40902	1	89185
86336	4	48445
108	0	48294
46837	0	48123
44974	1	53086
89191	0	48123
87081	0	48123
32140	1	78115
28150	1	85337
89196	2	86064
37591	4	89205
14080	1	74488
17376	1	89212
35103	4	53340
31683	0	48123
11282	1	89222
19972	1	89228
25793	2	49940
7350	1	61824
35311	2	48903
21959	2	54919
89251	0	48123
89252	4	77396
6595	1	89260
12032	0	48123
89261	0	48123
89262	4	48335
16709	0	48123
13460	0	48123
11267	1	89279
7542	0	48294
12002	1	79935
89283	2	57652
24517	1	89286
89287	1	61957
13839	2	52071
34013	4	83939
54358	1	49777
34979	1	86042
9043	1	67501
13124	0	48123
68521	4	50738
46546	1	89326
40271	1	89329
30911	1	66308
12984	3	57467
21919	1	80328
89341	2	60376
58159	2	53074
42236	1	76612
17141	4	89350
10438	1	75065
12111	4	51266
61399	1	74908
12504	2	60452
7172	0	48294
38616	1	67350
5991	0	48123
38830	1	89372
29891	3	89375
34118	1	68519
89380	2	64094
12578	1	53864
89383	2	75283
21800	1	89384
15016	2	54706
11804	1	55057
67951	2	57658
17109	1	49532
22647	0	48123
89387	1	89388
68425	4	64742
65290	1	77895
43095	0	48123
1335	3	58648
29161	0	48123
22259	1	63188
25479	1	79270
3484	1	89408
18880	2	55161
1333	1	89415
23497	3	62762
84415	1	80552
89422	2	53074
32069	4	52175
20111	1	89429
16048	1	70206
13502	7	33571
11287	1	80307
45129	2	87780
55467	1	84585
28302	1	89438
89439	4	61110
11822	1	86026
1401	1	55587
20549	0	48123
27335	2	62512
89448	1	89449
28831	3	89456
88452	1	89461
36091	0	48123
83722	1	89465
4418	1	64064
27152	1	89471
40994	1	85745
6741	1	52563
31217	1	89480
27878	5	36768
33479	0	48123
89485	1	89486
31616	0	48123
89491	3	49889
6095	4	48147
87689	1	89507
45110	1	62513
2235	1	48394
32745	1	84641
89520	4	54375
33928	1	57465
15864	0	48123
9732	4	51862
89527	2	48242
33976	3	89528
38917	1	61420
29937	2	55586
29792	1	55995
89535	1	51765
22480	1	89537
30628	1	89542
80553	1	89544
36788	0	48123
29667	1	81363
19698	1	65873
11368	1	56609
29740	1	89561
82983	1	78084
37694	1	89571
36262	1	89572
41265	1	63155
27930	1	62194
75015	0	48123
2330	1	69939
58699	3	50675
60	4	48883
2682	1	78853
89592	2	58827
2587	1	59194
82924	1	62809
89598	4	55383
27760	1	64247
48241	0	48123
45115	4	75773
84263	1	89610
4501	0	48123
9169	1	77502
44852	1	89631
42127	7	42127
84892	5	3675
38977	1	72262
81725	1	64450
89648	1	54793
18905	1	88787
66989	2	89651
15463	1	76481
78954	4	74753
62504	1	76386
89656	1	61783
2424	0	48123
52075	2	70940
12986	1	67915
30643	1	68393
89666	1	89667
44327	5	7401
14682	1	83893
488	4	77504
21985	1	59235
5173	1	70685
20886	0	48123
1013	1	50591
47460	0	48123
47632	2	71048
26117	2	71760
1370	2	74627
12099	1	89719
30573	4	67467
24287	1	70983
14281	3	89739
30659	1	89740
10911	2	62136
4530	1	89358
10791	1	59217
89754	2	49030
31410	0	48123
45486	4	77881
47714	1	89773
40803	0	48123
40658	1	89779
39162	1	89781
39788	1	89785
38321	1	89792
25907	5	5603
51473	4	64104
31288	1	72230
38543	1	54942
42052	2	78608
43333	0	48123
64505	2	60376
12380	0	48123
37595	0	48123
43968	1	82199
89810	1	84665
89817	2	89818
89564	3	62967
10321	0	48123
23002	1	70493
12105	0	48123
55364	3	82880
14852	1	64828
18155	2	49650
16832	0	48123
41605	4	68712
35665	1	84489
35141	1	57413
3648	0	48123
3423	3	49415
40301	1	89851
27190	2	50001
60785	1	89857
1385	0	48123
30609	0	48123
89863	1	68655
7047	2	54023
6302	1	87519
1296	2	63242
3531	2	57646
13942	4	48351
42892	1	89873
27003	0	48123
8017	4	60745
19972	1	74597
45725	1	74156
21747	1	89895
89896	1	63288
2594	4	78081
16463	1	53398
6505	1	89909
2865	2	62229
13361	1	89925
81166	0	48123
25408	0	48123
59426	1	81992
58005	8	70150
89940	1	67333
26166	1	89689
45665	0	48123
28259	1	71069
8405	1	89950
4679	1	89123
6164	0	48123
19901	1	71912
2843	2	59824
39202	1	81338
32331	1	48136
19965	1	64757
41330	1	56719
49799	1	84538
4799	1	78402
6802	1	56966
89983	1	54543
32571	0	48123
7474	1	49080
37626	1	89990
18328	0	48123
44748	2	56607
3475	5	9498
18342	4	90003
54408	3	90007
10761	4	55444
19832	2	50674
90016	4	90017
90018	3	90019
42788	2	89397
87172	1	55033
14474	2	61639
51050	0	48123
24544	1	84335
3439	2	62685
53435	4	71945
90034	1	60067
13036	1	90039
6571	4	90043
28146	2	72421
56923	1	77655
7444	1	76284
36403	2	53990
90054	2	54207
38553	0	48123
22807	1	85961
1895	1	66857
17169	4	48261
15379	1	90064
25363	1	90065
87897	1	90067
14949	2	62528
39245	0	48123
15826	3	82456
5592	2	51317
26210	4	90081
40459	1	66699
45727	2	57380
24412	2	75752
13954	1	73585
90091	4	71871
90093	2	55586
31391	3	66529
84745	1	87344
42648	1	90105
230	1	73907
40925	4	49952
53031	2	54725
23924	1	90115
35943	1	90118
90126	4	77523
27718	3	53376
47263	1	90128
2450	1	56562
52998	0	48123
77606	1	63353
10639	2	56622
18925	1	73904
10187	4	90148
79350	0	48123
30133	1	80583
7007	1	62146
45287	2	62770
19629	1	90162
6656	1	70587
74846	1	90165
6373	2	48567
44670	3	51062
15195	1	79887
46545	2	54205
12058	1	90176
3126	0	48123
90186	1	90187
44779	1	85685
90190	0	48123
28291	1	90194
3150	1	67401
39467	1	79786
6583	4	53556
9149	1	90204
45850	1	60516
20989	1	64581
33973	2	54491
623	1	62568
50263	0	48123
35897	1	90223
8844	3	59642
30079	1	90232
41152	0	48123
90237	2	55547
15583	1	70772
70442	1	48428
856	1	69520
60856	1	90246
64842	0	48123
69209	1	90258
41353	1	83361
64160	2	64497
27207	1	51657
56090	1	58661
34663	1	90276
44266	2	53059
35068	4	58961
265	1	86583
27634	0	48123
31171	3	50262
44273	2	85547
47586	4	65333
6646	0	48123
90297	1	60751
4565	1	49162
26820	1	70556
33295	2	58121
90303	1	90304
47047	1	49969
31050	1	89877
28284	1	49695
35592	1	68140
22608	0	48123
28351	0	48123
2158	1	80458
88897	2	70993
18653	1	89993
82972	0	48123
40314	3	71904
28056	1	90330
17731	1	75746
14875	1	56549
10105	2	51580
37154	1	66052
33604	2	75384
10705	1	76311
30841	0	48123
34587	1	63488
17574	0	48123
12286	1	90365
86315	1	62419
18703	1	63013
74188	1	90367
3770	0	48123
40391	7	90368
8777	1	61664
89922	1	67443
9587	4	53384
46352	1	63220
86962	1	90390
50403	1	90392
40447	1	85818
17985	1	90399
85177	0	48123
90412	4	59671
13594	3	82421
18698	1	90418
34748	1	52300
25761	1	69133
29223	2	58424
21000	1	75846
9756	1	90430
7435	2	54333
13154	4	69886
67329	4	53997
7988	1	90444
61707	1	65922
9169	4	68441
46211	2	50867
37712	2	54592
38177	3	61946
11972	1	90472
39567	0	48123
29141	1	54370
41857	1	60597
45812	1	90489
15281	3	64438
90502	2	76234
9770	7	9770
10793	0	48123
19657	1	72526
27193	0	48123
64050	1	90535
24045	2	68702
12125	1	89135
58392	4	59540
13041	4	50376
4301	4	52175
28255	2	48538
68148	1	90546
76047	0	48123
21215	1	90550
90556	1	69854
1376	1	90557
90562	2	55161
3085	1	88397
29224	4	66406
79160	2	48343
84341	0	48123
19104	2	51497
22150	0	48123
7916	1	64391
8190	1	90581
5042	1	90582
37710	1	51718
90583	1	90364
42215	0	48123
90586	0	48123
34066	4	74071
22118	1	90593
16464	1	49281
31719	1	90596
31754	2	90610
50815	1	64493
9093	1	55651
639	1	76730
90616	0	48123
37252	1	54604
8777	1	67430
40702	2	63825
26822	0	48123
66193	0	48123
78194	2	64094
9662	3	87852
12367	1	80257
65393	1	70595
84899	1	88174
39872	1	86486
90637	1	61667
23287	1	78989
63526	1	90657
28819	1	90662
33023	1	67704
30675	1	90677
23313	2	59187
4711	1	69710
19509	1	80497
60200	3	90688
8946	1	90694
19213	1	90699
5403	2	57071
17666	1	67905
20832	2	50774
5945	4	55178
36081	2	54941
20713	1	67372
6736	1	50614
90722	2	50664
90726	2	62634
15174	0	48123
2860	4	58695
5589	1	90730
75445	1	85214
24442	1	66002
17743	1	53604
4767	0	48123
20496	2	48908
41880	1	90745
90750	1	61029
90751	1	66643
90753	1	67455
19777	3	56730
25266	1	61990
41598	2	55627
88683	3	57313
90767	2	48526
19972	1	84414
31929	1	89616
17261	1	85184
14536	1	69294
13048	1	65717
65555	0	48123
90777	2	53074
53597	0	48123
25146	1	68270
31980	2	90791
90792	1	90793
77045	1	62830
19224	1	70299
35324	1	90799
17860	1	76944
42398	1	56144
33046	1	52417
35806	1	67533
37283	1	57977
35334	1	90808
83640	2	52967
18917	1	73866
12722	1	71365
14658	1	68752
17930	1	60322
38047	1	69362
15827	1	76910
90835	1	65428
486	1	90837
2551	2	52205
23126	1	90850
20078	1	84668
28514	0	48123
47571	0	48123
31710	2	53993
16079	1	60138
1965	1	90861
90865	1	73164
90870	1	58452
5264	0	48123
67169	1	49687
15325	0	48123
30186	0	48123
79833	4	79753
90889	2	56185
33769	0	48123
15230	1	70995
8953	1	90891
22870	2	52749
7784	1	90895
44707	2	73797
11101	1	56985
3455	1	63447
10880	1	70117
90900	1	59794
23717	1	90906
28252	1	90908
14686	1	90910
38614	2	60401
47749	1	50836
8312	3	90914
28509	0	48123
67454	0	48123
44019	2	50179
58691	2	90066
32790	2	59255
58777	0	48123
81714	0	48123
6812	1	68045
43285	1	90927
14861	1	90930
7785	1	90932
8541	1	90937
12650	1	90947
90948	2	57557
54652	1	90949
34935	1	89912
63448	4	55152
10058	1	84694
29814	1	90967
41162	1	87113
16155	0	48123
47959	0	48123
30811	1	53218
83386	1	90970
11307	1	62690
17500	2	76655
31677	1	65191
67547	3	78193
1510	0	48123
13293	4	59041
90977	1	90978
87327	2	48656
90979	2	50361
66116	1	90984
52813	4	77855
31167	4	56565
5120	1	57789
43218	2	48248
28880	3	90993
37334	2	55430
19953	1	52850
91012	1	73465
37512	1	48827
12949	1	75179
59491	2	55217
46067	1	72555
13166	0	48123
17899	1	91026
83066	0	48123
41536	1	90848
91032	0	48123
8300	1	84768
79890	1	57729
37050	1	50545
8768	1	91033
5639	1	84362
28562	4	75759
27711	1	80516
31302	1	84408
34882	3	50982
35613	0	48123
13900	2	48718
80101	2	68243
32973	1	53002
91073	4	49380
38596	1	91078
26561	2	49903
7233	0	48123
72846	1	55920
9741	1	84447
38885	2	49420
71191	2	51701
20118	0	48123
89125	2	53921
31823	1	91110
83834	1	91114
14959	1	80689
13055	1	88225
31133	1	91117
8236	1	73135
81658	0	48123
89092	2	73754
58842	2	91136
32288	0	48123
20160	1	90681
90712	3	62325
19638	1	89797
26977	1	65329
15717	4	53458
9283	0	48123
88097	0	48123
28578	1	79165
39057	4	57741
15691	1	88230
36916	1	91165
20595	1	68546
8185	1	91169
7046	1	91172
26516	1	79463
3317	1	51690
91185	1	63858
85006	1	91195
83918	0	48123
91198	1	91199
28358	1	59887
7706	1	91202
91203	0	48123
11676	0	48123
197	1	65439
46026	1	91205
45197	2	91208
1559	0	48123
21328	1	91215
5888	1	75570
2540	1	91229
4113	1	91231
60969	2	48522
11594	1	81089
91235	4	49669
41322	1	51661
22399	1	91242
25760	2	91246
35764	0	48123
32055	2	54146
5302	1	70501
15640	0	48123
4870	1	78283
45943	1	91252
41245	1	85626
80666	1	84195
10393	1	79371
62381	2	58809
44121	0	48123
41735	1	91264
53029	0	48123
22035	1	57815
91290	0	48123
21579	1	59076
5777	1	51099
40935	2	56974
69855	1	91300
30150	1	91304
24201	2	80605
8485	2	66251
46995	4	54261
91316	0	48123
19068	0	48123
45802	1	64169
73306	4	73307
60633	1	91326
9559	1	54731
45628	2	87274
9350	2	59208
91330	1	62208
23128	2	70230
91338	2	55539
91340	5	21136
91346	0	48123
19783	3	54314
5425	1	85318
25726	1	65764
20339	0	48123
7360	1	50842
27996	1	77853
35114	1	67383
45739	1	91362
191	1	91369
44009	1	63137
18465	1	62151
15849	1	53955
1540	7	74635
24446	0	48123
45731	2	55243
10142	0	48294
9679	1	53554
25498	1	87117
72795	1	67280
5508	2	60812
67197	7	67197
56379	1	59734
14995	1	79576
16268	1	91409
45347	1	63192
7940	1	67675
35919	1	91428
44179	1	53070
5249	1	83580
8774	1	71699
91432	2	91433
21463	1	58262
31371	0	48294
31285	0	48123
8	2	50229
7986	0	48123
4877	2	57659
28934	1	89487
42790	1	89032
59526	1	90195
30723	0	48123
25233	1	66814
51421	1	69075
34618	1	48933
17627	3	59437
83536	1	56601
16195	1	91453
20776	1	81816
91455	1	91195
47426	1	91457
32134	2	69216
2456	0	48123
47017	1	59861
89074	1	61909
19368	1	67794
35095	1	75769
26449	1	49738
10211	4	50376
12102	0	48123
22528	0	48123
34816	1	73523
12342	1	88791
20096	0	48123
639	1	72470
79360	1	64527
62913	1	54432
76380	2	49998
35464	1	91521
37778	2	49394
2263	1	91523
16511	1	91533
36587	1	88139
31162	2	69539
21568	0	48123
43158	1	87338
18157	4	77466
18400	7	39492
8337	1	91187
9304	1	75375
8163	4	59976
21678	2	83495
937	3	87092
10864	1	61026
63509	1	80748
11164	1	84239
39293	2	49383
25133	1	88486
35365	1	77552
31836	2	49016
4365	1	91561
7393	3	51597
18696	1	86578
11992	1	52094
10691	1	69111
12908	1	91574
60277	1	91576
46627	2	61639
5273	0	48123
27384	1	91593
20767	1	87562
17775	1	91595
26320	1	85891
25207	1	67911
1931	3	75871
91599	2	67095
18434	1	64469
9417	1	64458
42530	1	91602
74884	1	91603
12304	2	71083
152	1	59745
20806	1	66891
36430	2	71657
1411	2	70425
22241	1	61916
34528	1	74228
30455	1	60814
9159	0	48123
45552	1	76818
3744	2	62685
50775	1	48684
16881	3	91620
275	1	57430
71563	1	91632
91635	0	48123
91641	2	91642
5984	2	71125
75636	0	48123
26387	1	91647
84	1	51355
78673	0	48123
66532	0	48123
821	1	52207
19101	0	48123
84813	5	84813
9399	2	48664
9397	1	65541
16383	3	88950
5907	2	48366
28272	0	48123
20982	1	91272
45122	2	49754
39338	2	48146
17252	4	52497
31492	2	57292
35337	1	56008
22729	1	58128
12462	1	56769
91723	1	77963
6299	1	91725
91727	1	91728
17265	1	91732
16052	0	48123
79494	1	53950
91734	0	48123
70754	0	48123
27902	4	53228
35490	1	50241
85587	0	48123
38839	1	67067
61023	1	65068
61938	1	91602
15841	4	52668
6756	1	50340
8848	3	53266
45815	0	48123
13519	1	69082
54830	4	55664
19744	4	54736
91757	2	79072
14290	1	91758
64854	1	57766
83995	4	50402
17271	2	48261
3137	1	82265
9176	2	60210
45158	1	51129
28507	3	80281
23755	1	60068
74196	1	63620
10853	1	53259
12524	1	87005
12047	1	74205
91801	1	90220
39739	0	48123
11017	1	58955
39321	1	91804
60512	2	66113
20779	1	79150
10369	0	48123
37480	4	70984
38978	1	64528
32275	2	75154
44481	4	60688
14550	1	91816
48122	4	54469
69929	1	91830
37396	0	48123
45672	0	48123
958	0	48123
1723	1	90062
45721	2	66718
10181	0	48123
24271	2	79720
45992	2	77359
37878	3	75403
91850	1	87712
31364	1	91853
8666	1	60085
41129	4	91862
7800	2	49725
11316	1	69207
61980	4	91867
12469	0	48123
68172	1	91873
1679	1	77844
54147	1	86800
43613	1	62959
91881	4	72367
44773	2	54368
91885	0	48294
29594	1	67921
23409	1	49628
91894	1	65371
15445	1	64694
19911	1	91904
13219	3	51049
12256	1	52589
80280	5	15965
31503	1	50276
69209	1	91920
46363	4	58698
45231	1	91928
76487	1	71618
35492	1	91934
3955	1	91937
82862	0	48123
18169	1	73413
26955	2	73770
16013	1	83645
8072	1	69657
9196	1	55080
54414	4	57993
16217	1	54330
19008	4	59323
33680	1	71679
9124	1	76331
83509	0	48123
8838	1	64569
46288	1	84388
3640	3	59642
91974	2	50877
13245	2	63376
37418	2	70654
28275	1	64562
1028	1	82687
16864	0	48123
46072	0	48123
87914	1	78976
1012	0	48123
43564	0	48123
25612	1	60588
6033	4	70131
84619	2	58588
66878	1	79379
16120	1	92012
12337	1	92014
7920	4	57713
45847	2	80779
28151	1	53013
23205	1	74544
47692	1	70431
74377	1	53030
30587	2	75832
92020	1	67423
6250	4	86096
44889	1	68618
37995	3	59134
24450	3	49739
92033	4	59293
92035	1	92036
180	1	52263
3263	0	48123
26477	1	51179
55993	4	92040
40389	1	89057
82502	0	48123
92042	1	76852
55591	2	50629
27524	1	54382
34497	0	48123
2392	1	65793
16282	1	53024
11038	1	92051
15828	1	92055
62096	0	48294
29709	1	70843
80398	0	48123
71784	1	62902
29889	1	50623
35965	0	48123
92078	0	48123
92085	2	53788
20876	1	69269
22329	1	51747
26943	1	69229
92043	1	50289
14991	4	68613
78361	1	61840
41982	4	92109
60108	1	69184
89066	0	48123
27124	1	58871
40810	4	55302
24357	1	92118
92119	2	67217
44189	1	77848
2840	4	76669
67480	4	92130
58142	0	48123
47696	1	61165
22288	1	53209
92138	2	73150
1167	7	92139
50894	0	48123
24915	1	81133
46455	2	69278
8599	1	79869
92146	0	48123
49795	3	92153
41321	2	55332
6178	1	60874
40695	0	48123
6467	1	66212
15305	1	92175
92178	1	92179
78737	1	57783
41594	1	66000
4156	2	61887
92193	1	92194
92196	0	48123
3480	1	68194
36098	1	69506
51012	2	65066
35625	0	48294
42317	1	75349
20475	0	48123
23241	1	92216
92217	2	84684
32718	2	57414
31931	1	92225
77673	2	51623
40458	1	56436
23867	0	48123
58438	5	28748
27515	1	55280
31146	0	48123
92232	1	92233
92122	1	77525
39067	1	92235
73390	4	90858
34166	4	53367
54862	2	61926
20776	2	49030
38522	0	48123
12728	0	48123
8178	1	64828
17390	1	53393
74821	2	82457
7648	1	67288
19701	1	82647
35635	0	48123
79828	1	58543
22883	2	55474
45019	4	61181
4661	1	92278
38406	1	51144
15380	1	64921
28153	1	92282
14403	0	48123
24511	0	48123
80789	1	68227
2913	1	92292
45923	1	92296
69601	2	92302
1649	0	48123
1153	0	48123
380	1	82951
38959	1	55252
10425	1	92307
45119	2	52376
26471	1	92310
43322	0	48123
92311	0	48123
77	3	52018
66594	7	66594
24498	1	92328
90329	3	57336
13195	1	52983
42433	0	48123
72163	1	92336
39331	1	92338
19534	0	48123
14545	1	90406
25175	2	49781
5711	1	58106
84730	1	76357
24944	1	67022
36778	4	65647
39750	5	46275
19650	2	65099
3843	1	92366
87789	2	55415
60853	2	50497
24713	1	72771
22282	2	53556
17449	1	71246
31617	1	56662
67891	2	90545
49576	1	89762
7835	3	57385
19958	1	76263
76703	3	66936
33883	1	88644
38221	1	92397
79800	0	48123
92399	0	48123
15557	1	60985
3262	1	73502
92405	1	88558
38366	1	48490
14479	1	70656
16148	2	61434
21792	1	62401
760	1	92415
59941	1	92417
84765	1	92421
16344	0	48123
92426	0	48123
39773	0	48123
9297	1	53537
47666	0	48123
92438	0	48123
13558	1	81099
39224	1	52732
11388	0	48123
66574	1	56433
17084	1	82952
92443	5	1990
35104	1	63919
23460	1	88158
11918	1	57432
40270	1	73710
92454	1	67849
73121	2	92455
31222	1	52237
17208	1	82148
2954	0	48123
32193	3	67541
44655	0	48123
14561	1	70158
22206	1	90337
32793	7	32793
27377	1	92477
33032	1	92481
91140	4	50779
33721	1	68579
54516	1	84275
7962	2	55070
66545	4	70561
41568	0	48123
92498	3	54852
26747	1	69458
92502	2	49813
27685	1	66649
29462	4	57018
22644	1	92511
19155	0	48123
36299	1	61065
20687	2	48179
92526	1	57867
11141	0	48123
45966	4	50753
47297	8	92534
32904	3	54000
39299	1	92535
15750	2	92542
92543	1	57213
10512	4	92545
32793	5	32793
12539	1	58230
34700	2	92548
10785	2	57646
92554	1	92555
66332	1	63387
74976	0	48123
14738	0	48123
25483	1	82735
15834	1	83429
48845	3	92567
7189	0	48123
57961	1	60916
32190	0	48123
18750	1	92575
32973	4	61286
28230	1	76964
92583	2	51278
32889	0	48123
36112	1	78934
46829	0	48123
22159	1	92588
84111	1	89853
71544	1	92594
81295	1	89093
44975	1	78052
13919	0	48123
7801	2	51439
24232	1	70278
50993	1	63752
3031	0	48123
5397	1	92602
38644	1	57395
33998	3	92607
45287	4	54013
33306	2	55430
67584	2	78196
38344	2	62136
8322	0	48123
1323	1	92622
4202	1	81918
13634	1	67062
26001	1	64418
527	2	56430
10073	1	92638
18245	1	56706
27518	1	92640
14448	2	49408
21898	1	70613
10675	1	62106
71413	1	49923
25806	7	26346
92645	0	48123
35262	1	87017
41190	1	64937
11637	1	59241
92653	2	60017
42948	3	48732
3545	1	51708
3046	1	67014
1678	0	48123
4021	2	49032
41474	1	92657
29484	0	48123
82067	0	48123
5318	1	87162
32180	4	48852
5481	1	76595
19414	4	52841
16730	4	79676
40549	1	82726
9560	1	70775
27345	1	79216
6729	1	54545
31872	5	31872
16491	2	56930
114	4	48533
5374	1	92697
33999	1	58567
92702	1	90353
82873	2	52668
71790	1	53163
24264	1	92709
426	1	71683
45698	1	92712
46790	0	48123
16128	1	53213
87801	1	60575
78122	1	84669
82953	2	52967
23386	2	49051
12916	4	55251
1487	1	86007
46581	1	70905
13563	1	67372
25234	4	68416
7457	2	72886
26422	0	48123
73379	2	59410
12297	0	48123
22076	1	50553
24200	1	92739
43896	0	48123
17548	0	48123
57016	1	86456
13900	1	84938
40376	1	52147
16383	4	63665
30666	0	48123
73225	1	92759
20611	2	51478
8625	2	48171
33639	0	48123
92779	1	92594
92787	0	48123
13946	1	65241
55397	4	60536
38213	1	75869
44730	1	59263
5526	1	92801
20365	2	50179
92804	1	71510
91939	2	78410
14901	1	92806
47902	3	68093
4636	3	78046
92814	0	48123
35997	1	87022
92818	1	83842
44590	2	52550
36835	1	58212
36549	0	48123
23110	0	48123
30406	1	89046
49492	2	86126
47068	1	55281
40319	4	64597
92833	1	64821
7778	0	48123
8606	3	65402
58731	1	64419
35021	1	92286
46502	1	88077
24329	2	51083
15932	1	65440
45895	0	48123
25388	1	56020
79871	0	48123
22277	4	48418
14980	0	48123
489	1	48614
53296	1	85054
29955	2	59009
92853	2	56034
92854	5	21267
2207	0	48123
33155	1	61546
29073	4	48261
12111	1	51322
35743	2	57071
85634	2	59824
42446	0	48123
1465	1	92876
22863	3	65250
2601	1	90917
20219	3	67616
37770	1	79751
29971	1	90065
22435	2	57659
31852	1	80307
92810	2	59365
7538	7	29963
19623	1	92900
35901	1	60742
92903	1	82761
92682	1	92904
43210	1	57798
5772	1	61382
30855	1	73458
70799	2	92908
9937	1	71518
45656	0	48123
43276	2	65430
22305	1	82277
81227	1	67318
92923	1	72950
304	1	56978
24919	1	92928
42420	1	92933
41456	0	48123
15126	2	63107
18691	2	92945
21605	1	85415
42017	4	52690
64397	2	83123
30798	4	77855
38307	7	82754
35070	1	62849
15351	1	88666
92968	1	56577
24951	0	48123
10169	1	92970
2239	0	48123
45352	3	69414
14035	4	48230
3314	2	55217
63178	1	66039
2174	1	54529
20366	1	91997
43992	1	55376
13219	3	52966
28068	0	48123
29835	1	54892
79119	2	71064
2982	2	82253
71021	2	92990
38507	2	48165
1163	1	50464
26861	1	89222
23867	2	48320
2794	3	64511
41081	1	88198
93012	1	93013
8804	0	48123
6815	3	56111
93021	0	48123
26553	1	90472
52970	2	52654
30466	0	48123
29048	1	93029
28176	1	82552
39034	2	93032
12270	1	48877
14216	0	48123
93040	2	70966
10152	1	57067
59877	1	55413
50819	1	93047
39541	4	80985
55390	4	71547
7732	3	51247
29421	4	48714
66116	1	60572
72780	1	57725
31299	1	74740
67253	0	48123
1097	1	66618
40085	1	48581
52134	4	61119
35347	1	55880
24008	1	59062
54882	0	48123
69513	1	56913
8183	1	80731
5769	1	48529
14497	1	93080
16788	1	60044
32254	1	52576
93092	2	85834
54008	1	83464
22841	1	93094
33973	4	49159
39581	1	93098
86384	1	93101
41498	1	73828
