15515	1	57909
31915	1	55298
20044	1	50824
42303	0	48123
10802	1	79416
21399	0	48123
47266	1	81418
8744	1	95939
47172	0	48123
1999	2	54663
42318	0	48123
17099	1	60239
9187	1	65916
44659	1	59748
32074	1	68500
88798	5	43947
84258	1	59902
95949	1	62675
1152	0	48123
3588	1	93565
78384	4	55311
88102	1	81996
95548	2	52683
47092	2	68625
41623	1	57007
2101	2	61007
66577	1	95957
86168	0	48123
29500	2	55945
46028	4	95964
2545	1	49467
47427	1	64920
29107	1	61096
45507	1	65006
3221	1	48358
95970	2	69816
14235	1	94830
38391	1	89290
95977	2	79698
21142	0	48123
34815	2	52475
46028	0	48123
37362	1	83758
4795	4	95990
22740	0	48123
11598	2	52766
79970	3	50928
15961	0	48123
44417	1	80890
30411	0	48123
6472	1	63625
24592	0	48123
82292	2	64558
60646	1	96005
28663	2	75832
9606	4	50916
31132	1	96013
55458	1	96018
96024	1	87934
23640	1	49958
1936	1	96026
96029	1	86290
44459	5	44459
1749	2	54648
39502	4	85797
17147	1	62809
74054	2	57403
74270	3	87890
17419	1	87158
88596	1	73701
60279	0	48123
38660	1	59749
27390	2	51854
21490	4	73514
26937	1	55576
44209	0	48294
9133	2	60507
14445	3	81442
10892	2	65005
3320	1	51610
86751	2	88693
13902	1	77133
22040	1	86381
96059	1	96060
59797	1	89615
29449	1	53579
15917	1	51945
93544	4	56417
41561	1	81070
12223	0	48123
96079	1	82143
18659	1	92708
5784	4	58604
55719	5	96083
10529	1	91949
54502	3	83996
14457	1	53106
17276	1	62957
44101	1	89219
14762	1	80216
39759	1	56715
95638	0	48123
15136	1	96105
95883	1	80403
35520	3	96109
17332	4	52358
30103	2	50501
33781	2	59226
12343	1	81231
96116	1	53030
46871	1	67350
17976	1	76933
11815	1	84757
21310	0	48123
96118	2	58578
90116	2	48194
16931	1	96121
41044	1	61053
15153	2	57358
44329	5	27455
40160	4	50175
22743	2	49154
92072	0	48123
10774	3	50215
4442	0	48123
65393	1	66514
25004	1	96127
14995	1	90706
31188	1	86119
26435	2	52546
14024	7	96130
32905	1	96134
9728	0	48294
55077	5	55077
23533	1	96136
8492	1	49913
3590	1	74806
6958	4	88031
4491	4	63328
96144	2	56085
5010	1	57489
7881	1	96148
31422	1	68170
3807	1	79847
23273	0	48123
40351	1	86648
10664	1	83230
26666	4	63077
16827	2	49665
721	0	48123
9993	1	94267
20112	3	76249
3637	4	74688
11586	1	96165
999	1	83446
66737	2	92455
7646	1	67288
15002	2	54706
13547	1	82885
25975	1	84028
15943	1	84611
30834	1	60174
22435	0	48123
96190	0	48123
58025	0	48294
87267	1	49430
44060	1	63037
37453	3	80411
31559	1	82470
47784	4	86337
38902	1	58849
33432	1	70220
21739	0	48123
47854	5	47854
16900	2	62943
43355	1	60959
23686	8	60477
19238	1	85282
9904	1	90633
96241	1	54552
2814	4	50611
30754	1	51301
96244	1	51240
48801	1	69402
5464	1	75441
37961	1	57500
10645	0	48123
6282	1	48257
43774	1	92228
31681	1	78014
19864	1	77968
30322	2	51856
11204	1	93951
34171	1	76504
37906	1	93339
11443	0	48123
92399	1	79127
27603	2	96279
1604	1	72354
73033	1	68344
18592	1	96287
37004	2	69155
46015	1	68915
27448	1	77482
65669	1	61383
87104	2	88693
638	1	77952
7122	1	73459
5167	1	96306
83422	0	48123
37030	2	52692
96308	0	48123
20827	2	50774
8691	1	88733
6455	3	69030
19385	4	52083
20938	2	52386
41562	0	48123
5482	0	48123
14824	1	96324
25624	1	90626
2848	1	96329
18756	1	58340
6479	3	59699
31264	1	52822
42608	4	54772
44311	1	53548
35221	1	67089
3584	1	81113
29687	1	55307
23381	1	89672
30999	1	93924
44177	1	83241
32947	2	51623
13032	2	59290
22203	1	51340
18338	1	54472
14201	1	73199
10528	1	96349
20551	1	72221
41386	4	65333
41855	2	64231
52862	5	77560
63406	1	96351
8335	1	50754
27690	2	74515
81588	2	48343
8743	1	83980
53472	1	96367
11889	1	70484
81350	1	84376
81162	1	66213
12349	0	48123
65401	3	89107
96372	5	18101
12941	1	80085
96373	1	96374
35714	1	96375
22132	1	75887
8954	1	65436
58319	1	55707
30282	1	96384
57730	1	68053
38833	1	86626
7982	1	58300
84116	0	48123
43669	2	48842
26583	1	86993
10291	1	60925
1367	1	96394
38250	0	48123
96396	1	96397
96398	0	48123
88068	1	77917
35073	2	48665
33596	1	94666
6097	1	86624
7399	1	77640
395	1	85630
96402	4	92176
6381	4	56557
9106	1	52544
38286	1	58414
15642	1	55061
96409	1	73988
45553	2	87424
40954	1	54199
12613	1	54563
15149	0	48123
30240	2	62255
96428	0	48123
20731	1	96351
42526	1	68798
6470	1	48955
83956	1	59681
61799	2	61800
38327	1	73323
19143	4	72082
30358	1	96436
44216	2	55249
16609	3	62446
8690	1	96442
9127	1	59765
8460	1	96446
76268	1	83955
9069	6	80930
29933	1	50999
14012	1	86245
84810	1	78606
11616	1	51322
96465	0	48123
46852	4	62512
8693	1	96470
53205	0	48123
80835	1	96474
13262	1	79413
9452	2	60452
82355	3	70277
18049	1	60827
45474	1	94199
8563	1	70788
26632	8	61597
27431	1	76029
34624	1	96491
2235	1	66400
12640	1	96492
11893	2	48320
29069	4	50175
19671	0	48123
38214	1	66552
26083	1	95253
41735	1	54496
22380	4	50042
7573	1	52840
14390	1	51769
35328	0	48123
73660	1	50448
45232	1	82555
91475	1	94248
96531	2	96532
18039	4	60564
43433	4	73257
31633	1	89128
3242	7	94439
16474	0	48123
44950	1	80540
44342	7	86704
27740	0	48123
64387	2	54234
32477	2	48230
32173	0	48123
26795	1	78550
20372	0	48123
4511	4	50036
15529	1	69931
29671	4	50970
92058	1	96565
96570	1	66867
70639	1	96571
35991	1	75691
2979	0	48123
7331	3	86623
96580	0	48123
95420	1	96581
36532	1	84646
18762	1	68628
2634	1	96046
30278	1	61631
96592	2	53867
30672	2	55297
43833	2	86267
18993	1	53375
17623	0	48123
49968	2	84412
96603	0	48123
33739	1	60764
33012	1	96608
1960	2	74572
48674	1	96609
4582	2	54250
96603	2	67960
16315	1	61220
46698	0	48123
4651	0	48123
15501	1	56551
38127	2	58809
28841	2	83639
35248	1	86260
35735	1	77186
96629	1	65922
498	1	48992
28706	2	55584
7357	1	87560
29624	1	65332
6213	1	61232
24892	1	96635
96642	7	96642
42687	1	56531
13009	2	52254
72715	1	57483
17577	1	78819
89079	0	48123
11146	1	51433
88850	2	61231
96652	0	48123
24433	1	70117
20147	1	96655
41551	0	48123
1987	1	96661
12337	1	89167
9548	1	72275
41909	1	73984
5489	8	64564
27276	4	61352
32273	1	52576
44709	3	68985
16290	2	49278
36005	2	87839
38051	1	60080
36259	0	48123
96678	1	77263
12803	1	92202
21268	1	84453
9203	4	74512
74777	1	93687
5003	1	77513
37366	1	54735
23213	1	72500
77467	1	62284
724	4	48361
499	1	86377
22707	1	96694
57269	1	82601
18234	1	55838
23155	1	85463
18131	4	50813
96697	1	56139
28292	1	82563
6584	1	91274
33857	0	48123
26078	2	54663
46638	0	48123
42166	2	51537
96703	1	73978
11016	1	85987
28838	2	70805
33899	1	95185
36360	2	59409
73117	1	86493
18366	1	76357
23000	1	66701
77337	5	11418
16261	1	72057
24334	1	62658
15506	1	56331
96717	2	51650
87075	0	48123
15898	1	69151
91189	1	77886
27974	1	88992
31540	1	59796
75458	1	76352
6435	4	51306
39022	1	70335
43227	1	92404
8449	1	53177
42187	3	62325
12595	4	50883
3519	4	49813
56896	0	48123
7092	1	65444
55179	1	96732
20270	1	96736
14901	1	62949
3420	2	65088
36398	1	79995
31778	1	76934
38742	0	48123
8978	1	51162
7953	1	64549
35469	1	96747
20431	2	62342
8548	3	91807
16520	2	61576
42382	4	65681
60375	0	48123
4040	1	61971
14619	1	95092
9706	2	52077
25025	0	48123
39115	1	96218
11037	1	69058
47361	2	61597
67	3	96381
6962	4	88031
68840	2	76799
3324	2	49947
12570	0	48123
31423	1	62219
31299	1	96782
78526	4	65310
85167	1	80202
41820	1	68060
96789	1	93237
45721	1	96792
42525	0	48123
55722	1	96796
39458	1	87955
50565	4	69818
44736	1	96814
13076	0	48123
43675	0	48123
48683	1	70194
77108	1	96821
41781	2	60569
84000	0	48123
18565	1	48763
96823	1	80715
3528	0	48123
23808	0	48123
96825	1	48637
42654	1	85529
96831	1	96581
4365	1	96832
76047	1	83942
22429	3	50120
28201	1	96837
51463	1	70701
27873	4	49800
3627	1	96842
34812	1	83929
209	1	96848
21483	1	94793
31210	1	79185
26298	3	53367
65427	1	52806
96858	1	86847
46725	0	48123
96865	1	74247
33873	0	48123
47119	1	67417
64109	1	96866
25833	2	55346
5579	0	48123
25581	1	96870
96873	8	96874
24832	1	60827
41938	4	65299
23467	0	48123
96883	2	90486
38139	1	72866
4491	1	49198
45485	0	53818
25668	4	48521
13627	1	65331
93794	1	96896
8361	0	48123
96898	0	48123
39256	1	92213
9689	1	96901
1683	1	63657
43157	7	96903
34053	2	57733
85255	1	93038
34186	0	48123
4675	1	65469
17311	2	48666
47436	2	69281
32456	2	51131
36747	2	48597
96917	1	84199
42596	1	72020
60124	2	52762
88958	0	48123
16436	1	65818
20801	1	69138
17945	2	61529
40422	0	48123
79418	2	69482
3843	1	94920
34579	1	66740
17151	1	89869
21666	1	69747
38652	0	48123
39876	1	78378
40880	1	96958
15141	1	96963
17018	1	89919
44450	2	89928
36594	1	66893
47791	0	48123
509	1	68453
27388	1	67921
29304	1	52831
2263	1	61244
15916	1	96988
44716	1	71311
45709	2	48892
28049	1	84064
17896	1	69840
2235	1	96992
8909	2	88073
53917	0	48123
29139	1	97000
83946	2	54205
13121	5	13121
36285	2	49439
5063	1	76898
97002	1	65805
96610	0	48123
16390	2	85336
86849	1	51404
70822	1	72709
44010	1	97010
8859	1	97013
18135	0	48123
56442	1	78086
15743	1	89724
26946	1	64777
66827	2	48977
97028	0	48123
30200	2	75910
3188	1	79101
44081	0	48123
28253	0	48123
25043	4	76754
68163	1	97032
27194	1	51067
1337	1	97036
29949	1	63730
28240	2	54333
29910	1	75764
16535	1	97044
54193	1	95198
1413	1	55500
21948	4	52639
33550	1	74810
5563	1	95146
23450	0	48123
30680	2	61267
84367	1	77779
5595	0	48123
91327	2	85493
1515	1	92064
38310	1	79716
28135	1	97065
29718	0	48123
97067	0	48123
24220	1	75853
93883	1	48762
885	2	49000
21690	0	48123
5168	3	58648
12440	1	56091
21756	2	50376
97081	1	53150
87641	1	73978
97083	1	76832
16253	2	56810
3621	1	85948
22072	1	53505
22652	1	97097
5949	1	48624
41950	4	57174
33273	0	48123
28289	1	61747
73403	1	97114
16664	1	63922
12667	4	86233
33997	0	48123
20572	3	48732
19203	1	60503
42264	0	48123
8974	0	48123
30922	1	71028
31680	1	61684
26087	1	97128
33167	1	74845
26746	2	57440
13359	1	97132
94006	1	71830
27347	1	58367
37405	2	55547
16684	1	67077
12731	0	48123
27777	1	97137
28013	1	97140
47236	1	79248
414	1	74718
97145	2	91569
39509	1	80870
3950	0	48123
83826	2	59180
10960	1	62874
97149	1	95173
85487	7	93511
45506	1	68682
6078	1	91083
85700	0	48123
31274	1	74712
22528	1	67540
32838	1	51973
40459	0	48123
38544	1	97165
10289	2	54333
18090	1	97169
9801	1	74820
71451	2	52550
39694	2	71295
7607	1	81214
1292	1	55284
4988	3	86558
6251	2	60507
50574	2	62328
97180	0	48123
25042	1	74611
2530	2	52205
43153	5	77234
18696	1	94486
27497	3	70535
8100	3	96085
16137	1	74987
3899	2	59244
41796	1	89789
70382	1	79742
10819	2	49929
25079	1	51853
26063	1	72028
69130	0	48123
23046	0	48123
186	1	76844
17312	1	77755
18343	0	48123
12181	1	76410
9280	0	48123
38433	3	50032
16290	1	75182
13050	1	67256
50242	1	64894
6292	1	83831
80887	1	72004
36152	2	69389
17287	2	49556
3214	1	79039
70764	0	48123
19760	1	97229
57666	1	96038
63601	2	64094
4601	1	73788
1074	1	97232
19715	1	94700
30922	1	78264
41349	1	97235
97238	1	86741
40698	4	51619
6274	1	90757
35144	2	61451
46960	1	97249
2474	1	66483
41489	0	48123
77730	1	72770
45167	1	78986
19480	1	67052
2196	2	55825
11487	1	93671
23480	1	64959
23631	2	50837
9452	1	71567
1304	1	61770
52508	3	58776
21713	2	48512
4103	1	50251
12684	1	97269
88320	1	49437
67091	1	70005
36675	1	81834
65432	3	89557
20671	2	59208
26691	1	87527
16408	0	48123
97275	1	93981
19390	1	97277
17036	1	49984
51930	1	73561
12418	1	49686
65461	2	84143
9706	1	66940
94458	1	97283
97284	2	86992
66969	0	48123
9680	1	59245
6374	4	48538
2597	1	65248
39560	1	97290
4530	1	91378
55318	1	97294
9417	1	58223
420	1	97298
986	2	87053
20736	1	75800
6195	1	50548
14382	1	74231
42572	1	82199
50705	1	97305
26691	1	71347
34130	1	77034
8793	1	90446
97314	1	48490
8845	4	55270
24364	1	97319
23047	1	52354
97322	1	53708
30031	1	94852
21762	1	59066
83584	1	97327
23007	1	54580
2540	1	84940
1342	1	69751
45057	0	48123
3106	1	79814
15139	2	53885
18601	0	48123
44261	8	73516
23385	0	48123
42671	1	87030
40482	3	97338
16335	0	48123
23724	2	49213
33968	0	48123
31027	0	48123
22459	0	48123
13242	1	57067
32408	4	97346
9058	1	69684
12310	1	48338
63051	0	48123
92072	1	97352
9236	1	78616
19680	7	29136
31367	1	70622
14937	1	90141
9370	4	54668
4653	1	78547
28570	0	48123
29894	2	55762
69622	3	50596
45231	2	49481
8102	1	77664
29576	4	51428
64470	2	70797
56112	0	48123
25705	1	62514
20127	4	70561
12362	1	53737
63336	1	51415
24337	0	48123
45336	0	48123
28808	1	81488
71687	8	81440
67976	1	90910
42958	1	49406
29057	1	97386
42764	2	64000
47258	2	55086
20655	1	95367
8829	1	65675
32233	2	59824
60919	1	72155
43085	2	59187
43116	1	75604
46441	4	61320
82689	0	48123
683	1	59958
92007	2	55662
28598	2	51291
87956	2	49892
43304	3	97422
1706	2	67748
77136	1	93027
14750	1	95541
791	1	88931
15521	0	48123
178	4	66484
28718	2	51623
44892	3	51848
47287	0	48123
54759	1	51973
10721	1	48131
39697	1	58849
65013	1	64937
59579	1	97447
24142	2	55527
45337	1	91853
41120	0	48123
2627	1	84988
13471	2	52433
21409	1	94440
9175	1	80231
97456	1	48333
76297	1	81849
35931	1	48172
2023	1	75177
10869	1	79061
76501	1	85676
45623	1	93609
3385	1	82864
43143	1	57800
6317	1	89950
593	3	64511
15061	1	96746
13541	1	77874
28303	1	48871
34440	0	48123
23809	2	49278
7350	4	58328
56171	3	97501
47428	1	97502
42042	1	48942
2914	1	94058
27188	0	48123
11363	7	11363
44988	1	95141
97524	2	69032
15913	1	81536
7876	4	50043
66297	2	97526
26076	1	86824
97527	2	69370
31845	1	97529
28267	1	92203
46414	0	48123
29065	1	97530
17600	0	48123
97533	1	88644
8859	4	82212
37312	2	71760
97539	1	70541
49776	1	67010
3546	0	48123
22477	2	71688
13695	4	77806
97548	1	92999
9035	1	76331
10106	0	48123
80882	0	48123
42366	2	55555
70708	1	59850
43294	1	97561
26935	1	84459
97565	2	50175
26370	2	50858
34450	1	77079
11198	1	48389
13894	0	48123
97524	0	48123
13184	1	61853
14579	1	97573
87941	2	49813
21620	1	53470
84138	1	90212
21408	1	95205
89239	1	65087
36917	1	73859
97592	4	97593
78041	1	97596
17846	1	97599
97601	3	96460
14474	1	97602
11305	0	48123
17620	0	48123
32425	1	86129
33615	2	49998
22298	2	53556
43238	0	48123
44631	1	86467
6784	1	79975
4495	0	48123
22835	1	84603
8326	1	82540
3975	1	96042
13309	2	55527
97609	1	49448
43736	1	68819
18216	1	56629
36984	4	97612
9100	0	48123
59981	1	60654
8569	1	74059
67345	1	96434
92474	4	97615
10070	2	61837
21579	1	54750
20036	1	74520
30020	1	53053
14443	3	78081
31258	1	77036
47428	1	97629
17546	1	78493
21895	1	75307
36572	1	64647
41316	0	48123
33001	2	51428
4866	4	83079
42860	4	60372
47786	1	97640
36889	1	56479
6438	1	89681
19416	1	97644
33934	1	82950
860	1	55480
42111	0	48294
31539	1	79187
12549	1	97659
38347	1	82351
84915	1	96834
21882	1	63895
93800	4	97665
20539	1	97671
44259	1	56631
23735	1	60196
30304	1	97675
33672	0	48123
13887	0	48123
97677	0	48123
2230	1	85126
81259	0	48123
85587	1	72451
97685	2	56767
3434	0	48123
39426	3	69414
32203	3	76992
31487	1	52622
97701	1	64910
73742	1	76828
18504	2	95561
16738	1	68527
27195	1	91216
22364	1	61169
10031	1	85028
2552	1	78605
32845	1	70926
45479	0	48123
2956	1	76378
13237	1	60064
25021	1	74852
46712	1	56604
29114	1	66895
12341	0	48123
9754	1	97721
49782	1	50980
37289	1	97724
16776	1	51219
37842	2	49383
5167	7	29108
2724	1	92374
1491	1	75099
2041	1	53366
35384	3	79722
5457	1	83163
13908	1	81878
24361	1	52285
11180	2	48171
1092	1	60142
9319	1	54561
44005	1	97010
43991	1	61392
25349	1	51144
11610	2	55584
35852	1	50415
42132	1	63255
30327	1	97755
34308	1	50519
25764	1	50569
78797	1	49985
16674	1	81138
97759	1	51289
97762	1	79407
36131	1	66346
21494	1	56297
21207	1	83896
8676	1	97767
31588	1	81280
2455	1	75489
47882	4	50112
97774	1	52051
97778	1	54407
84339	2	48854
58564	0	48123
16043	1	79807
17237	1	59903
14484	4	49120
39245	1	78800
97457	1	83083
8924	1	50630
18816	1	50884
6305	1	97798
45903	2	48744
39135	1	57130
97053	1	65948
13629	1	93796
25361	1	91754
42788	1	97808
101	1	63600
36871	0	48123
97816	2	58672
89251	2	57235
11308	4	65741
30045	1	78373
80955	2	48920
9635	1	53916
46551	1	97235
80838	1	70876
6902	1	97820
26163	1	48829
20608	2	51478
41359	1	72894
84166	1	82287
13081	1	55887
15095	1	58198
40710	1	97822
1745	1	70458
44481	4	56075
39600	1	49405
96543	0	48123
66954	1	97829
16420	0	48123
15955	1	96850
35495	1	76205
22585	2	68235
18184	2	58997
64829	1	53895
21133	1	76490
27055	1	93207
19178	0	48123
7743	0	48123
94035	1	53514
48332	0	48123
17699	1	85306
13602	3	68168
17639	1	89221
6433	1	87877
96458	1	90078
7786	1	96226
17733	1	86202
47006	2	86547
36262	1	97860
32839	0	48123
5207	1	81762
97864	1	89773
5971	3	49193
27739	1	97868
92854	1	79436
28244	1	65053
21719	1	97873
15717	1	76404
11477	3	59333
54444	1	74716
13565	0	48123
12868	1	97873
4273	1	78351
1984	1	54793
8497	2	49282
22759	1	68582
2145	3	59003
14320	1	75396
41724	1	90049
97891	0	48123
45745	1	95535
18295	1	89131
84568	0	48123
8985	2	55303
43135	3	58063
5904	1	86350
1196	0	48123
332	2	48331
64276	1	75446
11151	0	48123
86029	1	50448
93463	0	48123
31986	0	48123
44982	0	48123
29327	1	62643
3108	1	97910
4607	1	49591
38435	1	97915
31648	0	48123
30512	1	84313
2868	1	65086
19400	1	95906
27088	1	57421
3360	2	49903
48000	1	92177
39909	1	64507
21635	0	48123
7774	1	97937
33617	1	72029
7482	2	72727
8605	1	97938
52362	1	84781
51893	0	48123
950	0	48294
17323	0	48123
32039	4	65688
17415	2	55627
20045	1	60947
46731	1	97538
8795	4	49725
28227	1	51757
1096	1	97947
36786	2	94353
34770	1	54402
92146	1	58837
97954	4	53455
24106	1	76787
4556	1	89116
40815	2	48656
17678	1	73319
45029	1	88674
14014	2	48904
88126	1	87875
37929	4	49846
37538	8	57659
45491	1	76755
45356	1	55918
3792	1	83440
86860	2	65794
52940	1	49334
65789	1	68869
68864	1	73106
97990	1	68420
97991	1	97992
41874	0	48123
20776	1	93905
70311	1	97998
32660	1	90895
45059	1	77158
10467	2	88692
1145	1	76123
7533	0	48123
46386	1	75695
97506	0	48123
28161	1	59796
12182	1	80884
39594	0	48123
39058	4	48261
28307	1	88628
32777	1	98015
13670	1	91469
98022	1	97578
22321	1	85558
47862	3	98024
95880	0	48123
8268	1	52299
89885	1	62292
16874	0	48123
52644	2	48526
98041	8	64564
19944	1	49242
98043	0	48123
21317	0	48123
24927	1	84294
3297	1	64728
3119	1	75727
7933	1	89226
95386	1	55266
1929	2	52248
43051	0	48123
30440	1	78438
5105	1	76490
13282	1	51269
83576	1	50185
36781	1	60624
43893	1	62863
31884	1	55451
23175	0	48123
33677	1	71384
31045	1	94039
2890	3	66306
27226	1	98081
21816	2	74941
46673	4	55784
14611	2	51568
11683	1	98091
20883	1	87360
13696	4	90858
14638	1	86255
64401	1	93242
59928	3	85758
41044	1	91718
44745	1	83750
36863	2	63343
18749	1	96749
80871	1	66228
23127	1	98112
28425	0	48123
1343	1	80918
83215	1	90696
67449	1	66717
8768	1	76699
2351	1	98127
67158	4	58143
11813	0	48123
11153	1	77240
7483	1	78359
45928	0	48123
90344	1	65371
25779	1	53426
42774	2	53881
36384	0	48123
98139	1	69184
95269	2	96352
22291	1	86341
37721	1	55020
32609	1	62602
23500	2	89170
22169	2	58534
3918	1	98156
43374	1	53397
32124	1	86980
40625	1	98165
44845	1	95857
7321	1	85803
30146	1	86790
33496	3	89375
27139	1	96160
20794	0	48123
29469	1	97452
35869	0	48123
8351	1	91187
98182	2	58350
40737	3	80049
9407	1	95831
56212	1	78613
27420	0	48123
26985	4	48843
14610	1	88925
46755	7	46755
38111	1	66986
98203	0	48123
57123	1	96542
36472	1	54633
66575	0	48123
17149	1	63524
81719	2	53081
2450	1	98211
1447	1	50394
42832	2	60494
44783	2	52844
28469	1	76787
13997	1	57042
89359	1	92879
95507	1	98221
19368	1	73612
29383	1	98223
3241	4	60111
96697	1	66425
65619	0	48123
39376	1	72540
41363	1	77669
5136	1	73799
289	1	90830
87416	1	62542
98245	1	96499
77831	0	48123
4886	1	67022
29989	1	67386
21275	2	88084
30637	1	95691
16556	1	97379
96698	1	49078
2059	1	74401
24441	1	81636
66849	0	48123
42469	1	98261
11828	1	96681
40329	2	62707
50198	1	73784
91372	4	77396
89550	0	48123
37068	2	56649
21821	1	79493
88	1	62319
45945	1	85371
16339	0	48123
1594	1	63176
2535	1	59864
6901	1	76891
21408	1	81722
486	1	98204
20019	3	52093
34006	1	98279
15772	1	79416
98281	0	48123
42840	1	98282
29565	1	49787
25386	2	52866
38304	2	48796
6750	3	48666
1676	1	56711
36821	1	88500
15303	2	51728
11768	1	52105
23565	1	69720
88127	1	98299
16450	1	87592
92390	1	91336
23995	1	69611
49583	2	66236
2679	1	62857
73401	1	52107
26953	2	53308
32870	1	98309
27495	1	56419
15973	0	48123
84700	1	98313
34554	3	66278
47610	1	96340
28144	4	49287
20957	1	71277
24058	1	58197
98323	0	48123
4662	1	59371
736	1	97638
98329	2	53796
20218	1	98331
838	4	50262
80163	1	98333
28366	1	85972
98339	2	59844
40748	4	61191
19890	1	63878
37339	3	59603
19707	0	48123
24056	1	92570
22222	4	88088
26941	1	51756
20587	1	96494
38552	1	90877
91115	1	61389
5714	4	53424
38453	4	78784
28205	3	69424
90933	1	63711
92217	0	48123
40531	4	57280
16942	0	48123
22120	4	48368
23557	2	89170
13374	6	98351
87006	1	70340
47181	1	57986
95135	2	53304
98357	1	51931
9602	2	50916
16683	3	71729
12454	0	48123
20387	1	82147
31411	0	48123
18185	1	55040
7103	1	73549
73780	1	98369
16331	1	62273
5723	0	48294
26736	1	95359
10069	2	75120
98372	1	88611
63954	2	87678
6682	0	48123
2494	1	55857
53484	1	63387
61374	4	63729
98378	5	43810
23466	1	72827
5131	4	63008
65677	1	50008
12340	1	72955
72044	2	57612
11478	3	85520
95883	1	57609
6702	2	52688
14087	1	65485
8306	1	73798
11436	1	51344
8715	1	83383
39135	1	50037
24252	0	48123
21665	2	54592
13336	1	52082
40595	1	96030
23050	1	87028
18768	1	94741
24996	2	63091
719	1	66479
13888	3	73209
44121	4	84446
93612	4	48179
33873	1	78156
7315	1	94130
46670	1	78305
8661	1	73295
79680	3	91299
41584	1	60309
1365	1	81653
30780	1	62791
7376	4	70461
34110	2	80036
37341	2	76614
3064	0	48123
